id,probability
000099.jpg,0.5845159590244293
000100.jpg,0.304854416847229
000101.jpg,0.3567922592163086
000102.jpg,0.6369453430175781
000103.jpg,0.5948239386081695
000104.jpg,0.6927483797073364
000105.jpg,0.6519118785858155
000106.jpg,0.7338600277900695
000107.jpg,0.521165382862091
000108.jpg,0.7767108917236328
000109.jpg,0.5279154002666473
000110.jpg,0.7389853596687317
000111.jpg,0.6216024160385132
000112.jpg,0.7372130990028382
000113.jpg,0.23829647302627563
000114.jpg,0.2074667692184448
000115.jpg,0.2917352795600891
000116.jpg,0.3487096428871155
000117.jpg,0.3705883264541626
000118.jpg,0.2311025783419609
000119.jpg,0.7099750161170959
000120.jpg,0.6909653306007385
000121.jpg,0.47850221991539
000122.jpg,0.24556102752685546
000123.jpg,0.3229442656040192
000124.jpg,0.6723031759262085
000125.jpg,0.191513329744339
000126.jpg,0.5193503618240356
000127.jpg,0.4255005747079849
000128.jpg,0.29022431671619414
000129.jpg,0.5879718661308289
000130.jpg,0.7379129886627197
000131.jpg,0.5106923162937165
000132.jpg,0.19667730033397673
000133.jpg,0.7482737302780151
000134.jpg,0.6775552034378052
000135.jpg,0.2073861002922058
000136.jpg,0.18485773205757142
000137.jpg,0.6266922116279602
000138.jpg,0.16433635652065276
000139.jpg,0.419385626912117
000140.jpg,0.32539346516132356
000141.jpg,0.4810274302959442
000142.jpg,0.6241985619068146
000143.jpg,0.28078995943069457
000144.jpg,0.34014920294284823
000145.jpg,0.4968708217144012
000146.jpg,0.77386314868927
000147.jpg,0.6407245993614197
000148.jpg,0.41791107654571535
000149.jpg,0.4085508793592453
000150.jpg,0.42443919777870176
000151.jpg,0.2686195343732834
000152.jpg,0.2142219752073288
000153.jpg,0.32175216972827914
000154.jpg,0.7999852895736694
000155.jpg,0.451849764585495
000156.jpg,0.40984206795692446
000157.jpg,0.7948353290557861
000158.jpg,0.834101927280426
000159.jpg,0.5919623970985413
000160.jpg,0.2786130666732788
000161.jpg,0.7362407207489013
000162.jpg,0.5571396470069885
000163.jpg,0.3201319009065628
000164.jpg,0.4121918261051178
000165.jpg,0.5222753822803498
000166.jpg,0.687916374206543
000167.jpg,0.21368522197008133
000168.jpg,0.5372933864593505
000169.jpg,0.6567946314811707
000170.jpg,0.48833324313163756
000171.jpg,0.287454280257225
000172.jpg,0.5600746273994446
000173.jpg,0.7493207216262817
000174.jpg,0.442669153213501
000175.jpg,0.7119455337524414
000176.jpg,0.23357294499874115
000177.jpg,0.43129128962755203
000178.jpg,0.31509746611118317
000179.jpg,0.19808327704668044
000180.jpg,0.2286565124988556
000181.jpg,0.8422441601753234
000182.jpg,0.5806281924247741
000183.jpg,0.1821495145559311
000184.jpg,0.5921018481254577
000185.jpg,0.8656673669815064
000186.jpg,0.7050867915153504
000187.jpg,0.4493307530879974
000188.jpg,0.4199302703142166
000189.jpg,0.2891439229249954
000190.jpg,0.14203397780656815
000191.jpg,0.6144384145736694
000192.jpg,0.21634145379066466
000193.jpg,0.2338688552379608
000194.jpg,0.6592006325721741
