id,label,fold,probability,prediction
000158.jpg,0,1,0.03832197189331055,0
000159.jpg,0,4,0.05541279539465904,0
000160.jpg,0,4,0.029201289638876915,0
000161.jpg,0,2,0.103748619556427,0
000162.jpg,1,4,0.989591658115387,1
000163.jpg,0,4,0.06608537584543228,0
000164.jpg,0,3,0.042245496064424515,0
000165.jpg,0,1,0.06097517907619476,0
000166.jpg,1,4,0.9798226952552795,1
000167.jpg,0,1,0.01005236990749836,0
000168.jpg,1,2,0.9745803475379944,1
000169.jpg,1,0,0.9320833086967468,1
000170.jpg,0,2,0.020527787506580353,0
000171.jpg,1,2,0.9789956212043762,1
000172.jpg,1,3,0.9879926443099976,1
000173.jpg,0,4,0.03494669497013092,0
000174.jpg,0,0,0.14990434050559998,0
000175.jpg,0,2,0.013273886404931545,0
000176.jpg,1,0,0.9386884570121765,1
000177.jpg,1,2,0.9799765348434448,1
000178.jpg,0,3,0.07107366621494293,0
000179.jpg,1,2,0.9747251272201538,1
000180.jpg,0,4,0.11616110056638718,0
000181.jpg,1,0,0.834811270236969,1
000182.jpg,0,2,0.03339982405304909,0
000183.jpg,0,4,0.026255300268530846,0
000184.jpg,0,2,0.011732463724911213,0
000185.jpg,1,2,0.9781771898269653,1
000186.jpg,1,3,0.9419752359390259,1
000187.jpg,1,2,0.9679599404335022,1
000188.jpg,1,1,0.9719393253326416,1
000189.jpg,0,4,0.015663648024201393,0
000190.jpg,0,1,0.07172112911939621,0
000191.jpg,0,4,0.10706345736980438,0
000192.jpg,1,1,0.9500414729118347,1
000193.jpg,0,0,0.18417982757091522,0
000194.jpg,1,4,0.9256342649459839,1
000195.jpg,0,2,0.013955711387097836,0
000196.jpg,1,0,0.9439706206321716,1
000197.jpg,0,2,0.03079216741025448,0
000198.jpg,0,1,0.025565214455127716,0
000199.jpg,1,2,0.9742394685745239,1
000200.jpg,0,4,0.0333368256688118,0
000201.jpg,1,4,0.9839708209037781,1
000202.jpg,1,3,0.9001793265342712,1
000203.jpg,0,0,0.045777272433042526,0
000204.jpg,1,3,0.990767776966095,1
000205.jpg,0,3,0.04418332502245903,0
000206.jpg,1,0,0.9392480850219727,1
000207.jpg,0,2,0.01764446310698986,0
000208.jpg,0,4,0.036838702857494354,0
000209.jpeg,0,2,0.02806073985993862,0
000210.jpeg,0,4,0.036908067762851715,0
000211.jpg,0,1,0.043365802615880966,0
000212.jpg,0,4,0.06656918674707413,0
000213.jpg,0,0,0.18097352981567383,0
000214.jpg,1,1,0.9737446904182434,1
000215.jpg,1,2,0.9904406070709229,1
000216.jpg,1,1,0.41750892996788025,0
000217.jpg,1,4,0.9741412401199341,1
000218.jpg,0,0,0.04501553252339363,0
000219.jpg,1,4,0.958304226398468,1
000220.jpg,1,2,0.9702962636947632,1
000221.jpg,0,2,0.016914913430809975,0
000222.jpg,1,2,0.9893474578857422,1
000223.jpg,1,3,0.9843964576721191,1
000224.jpg,1,1,0.9813822507858276,1
000225.jpg,1,3,0.9514138102531433,1
000226.jpg,1,4,0.9762200117111206,1
000227.jpg,1,3,0.9240047931671143,1
000228.jpg,0,4,0.034293949604034424,0
000229.jpg,1,2,0.9864678382873535,1
000230.jpg,0,0,0.09351231157779694,0
000231.jpg,0,0,0.11456649005413055,0
000232.jpg,1,4,0.9879926443099976,1
000233.jpg,1,1,0.9807657599449158,1
000234.jpg,0,3,0.04501553252339363,0
000235.jpg,1,3,0.941439151763916,1
000236.jpg,1,3,0.8014700412750244,1
000237.jpg,1,0,0.9427180886268616,1
000238.jpg,0,0,0.05242456495761871,0
000239.jpg,1,3,0.9899863600730896,1
000240.jpg,0,0,0.07185126841068268,0
000241.jpg,1,3,0.9710193276405334,1
000242.jpg,1,3,0.8357518315315247,1
000243.jpg,1,0,0.8039445281028748,1
000244.jpg,1,1,0.9844563603401184,1
000245.jpg,0,4,0.11920293420553207,0
000246.jpg,0,4,0.07276838272809982,0
000247.jpg,0,2,0.018653521314263344,0
000248.jpg,0,2,0.015603534877300262,0
000249.jpg,0,1,0.014281933195888996,0
000250.jpg,1,4,0.9829546809196472,1
000251.jpg,1,2,0.9785903096199036,1
000252.jpg,0,0,0.03803509101271629,0
000253.jpg,1,1,0.9755768775939941,1
000254.jpg,1,0,0.7047700881958008,1
000255.jpg,1,0,0.9319595694541931,1
000256.jpg,1,2,0.9801293015480042,1
000257.jpg,0,4,0.024703869596123695,0
000258.jpg,0,0,0.07396337389945984,0
000259.jpg,0,3,0.04569203034043312,0
000260.jpg,1,1,0.813164234161377,1
000261.jpg,1,3,0.9919691681861877,1
000262.jpg,1,1,0.9680808186531067,1
000263.jpg,0,3,0.045777272433042526,0
000264.jpg,0,0,0.04795810207724571,0
000265.jpg,1,4,0.9716179370880127,1
000266.jpg,0,1,0.07409726083278656,0
000267.jpg,1,3,0.9407896995544434,1
000268.jpg,0,4,0.08601588010787964,0
000269.jpg,0,3,0.06325051933526993,0
000270.jpg,1,4,0.9801673293113708,1
000271.jpg,1,1,0.9822876453399658,1
000272.jpg,1,1,0.9736947417259216,1
000273.jpg,0,2,0.022977370768785477,0
000274.jpg,0,1,0.022201230749487877,0
000275.jpg,1,4,0.9333093762397766,1
000276.jpg,1,2,0.9590010046958923,1
000277.jpg,1,1,0.9799382090568542,1
000278.jpg,1,3,0.9814888834953308,1
000279.jpg,1,3,0.8879840970039368,1
000280.jpg,0,2,0.03468417376279831,0
000281.jpg,1,0,0.9532750844955444,1
000282.jpg,0,0,0.048136770725250244,0
000283.jpg,0,3,0.07779745012521744,0
000284.jpg,0,4,0.03126191347837448,0
000285.jpg,1,1,0.9575167298316956,1
000286.jpeg,0,0,0.2757143974304199,0
000287.jpg,1,3,0.9819099307060242,1
000288.jpg,1,3,0.9776712656021118,1
000289.jpg,0,0,0.2391715943813324,0
000290.jpg,0,1,0.03481519594788551,0
000291.jpg,0,3,0.01805533468723297,0
000292.jpg,0,3,0.18802562355995178,0
000293.jpg,1,1,0.986929178237915,1
000294.jpg,1,1,0.9839708209037781,1
000295.jpg,1,1,0.9808759689331055,1
000296.jpg,0,4,0.05033063143491745,0
000297.jpg,1,2,0.9947595000267029,1
000298.jpg,0,2,0.07382971048355103,0
000299.jpg,0,4,0.03514484316110611,0
000300.jpg,0,3,0.047514185309410095,0
000301.jpg,0,0,0.05717659741640091,0
000302.jpg,0,2,0.024469668045639992,0
000303.jpg,1,2,0.3621792793273926,0
000304.jpg,0,0,0.2971639037132263,0
000305.jpg,1,0,0.8603691458702087,1
000306.jpg,0,4,0.060640547424554825,0
000307.jpg,1,2,0.9814534187316895,1
000308.jpg,0,1,0.03622005507349968,0
000309.jpg,0,1,0.04328484460711479,0
000310.jpg,1,2,0.9659639000892639,1
000311.jpg,0,4,0.0360160693526268,0
000312.jpg,1,0,0.8290771842002869,1
000313.jpg,0,2,0.027690259739756584,0
000314.jpg,0,2,0.641983687877655,1
000315.jpg,0,1,0.06730107218027115,0
000316.jpg,0,3,0.03155902028083801,0
000317.jpg,1,4,0.9272316098213196,1
000318.jpg,0,4,0.04543721675872803,0
000319.jpg,0,1,0.0487670972943306,0
000320.jpg,0,4,0.06596492975950241,0
000321.jpg,0,4,0.06941547244787216,0
000322.jpg,1,2,0.9862577319145203,1
000323.jpg,1,0,0.9069831967353821,1
000324.jpg,1,3,0.9707987308502197,1
000325.jpg,0,4,0.03561141714453697,0
000326.jpg,1,2,0.951323390007019,1
000327.jpg,0,2,0.017242778092622757,0
000328.jpg,1,2,0.9700703024864197,1
000329.jpg,1,2,0.9698426127433777,1
000330.jpg,0,4,0.03191915154457092,0
000331.jpg,0,2,0.0792103260755539,0
000332.jpg,1,2,0.975296139717102,1
000333.jpg,0,2,0.0541987307369709,0
000334.jpg,1,0,0.9490118622779846,1
000335.jpg,0,2,0.03739713504910469,0
000336.jpg,0,1,0.05127241834998131,0
000337.jpeg,0,3,0.0832919254899025,0
000338.jpg,1,3,0.9767580628395081,1
000339.jpg,0,4,0.0676698163151741,0
000340.jpg,0,4,0.021125193685293198,0
000341.jpg,1,1,0.9842759370803833,1
000342.jpg,0,1,0.02806073985993862,0
000343.jpg,0,3,0.027742892503738403,0
000344.jpg,0,4,0.03481519594788551,0
000345.jpg,1,1,0.9731387495994568,1
000346.jpg,0,0,0.1650540828704834,0
000347.jpg,1,3,0.8147908449172974,1
000348.jpg,0,3,0.043936531990766525,0
000349.jpg,0,4,0.054098695516586304,0
000350.jpg,1,0,0.9029524326324463,1
000351.jpg,1,0,0.6957516670227051,1
000352.jpg,1,3,0.9649212956428528,1
000353.jpg,1,2,0.9330658316612244,1
000354.jpg,1,2,0.9089417457580566,1
000355.jpg,1,3,0.9875683188438416,1
000356.jpg,0,2,0.03308597952127457,0
000357.jpg,0,3,0.058345843106508255,0
000358.jpg,0,0,0.1397482007741928,0
000359.jpg,1,1,0.9759464263916016,1
000360.jpg,1,1,0.9816655516624451,1
000361.jpg,1,0,0.8570517301559448,1
000362.jpg,1,3,0.9698426127433777,1
000363.jpg,1,2,0.9667888283729553,1
000364.jpg,0,1,0.03803509101271629,0
000365.jpg,1,1,0.9844563603401184,1
000366.jpg,0,1,0.06779313087463379,0
000367.jpg,0,3,0.2067338526248932,0
000368.jpg,0,3,0.029535338282585144,0
000369.jpg,1,1,0.958615243434906,1
000370.jpg,0,1,0.03926875442266464,0
000371.jpg,1,1,0.9813107252120972,1
000372.jpg,1,2,0.9621787071228027,1
000373.jpg,1,1,0.9772408604621887,1
000374.jpg,1,2,0.9862577319145203,1
000375.jpg,1,3,0.9197867512702942,1
000376.jpg,1,4,0.9623205661773682,1
000377.jpg,0,0,0.31017178297042847,0
000378.jpg,1,3,0.9550683498382568,1
000379.jpg,1,0,0.767863929271698,1
000380.jpg,0,3,0.050051309168338776,0
000381.jpg,1,2,0.982624351978302,1
000382.jpg,0,1,0.08137363195419312,0
000383.jpg,0,1,0.04509957134723663,0
000384.jpg,1,2,0.9767580628395081,1
000385.jpg,0,1,0.01784873940050602,0
000386.jpg,0,0,0.05242456495761871,0
000387.jpg,1,4,0.9908744096755981,1
000388.jpg,1,0,0.9476723670959473,1
000389.jpg,1,1,0.9788343906402588,1
000390.jpg,0,4,0.04611974582076073,0
000391.jpg,1,3,0.9735944867134094,1
000392.jpg,0,4,0.03277498483657837,0
000393.jpg,0,0,0.22953519225120544,0
000394.jpg,0,0,0.12592275440692902,0
000395.jpg,1,3,0.7943849563598633,1
000396.jpg,0,4,0.06916356831789017,0
000397.jpg,1,4,0.9632996320724487,1
000398.jpg,0,2,0.04760265722870827,0
000399.jpg,0,0,0.07463503628969193,0
000400.jpg,0,0,0.1534222811460495,0
000401.jpg,1,0,0.9178933501243591,1
000402.jpg,1,0,0.9196425676345825,1
000403.jpg,1,3,0.992061972618103,1
000404.jpg,0,4,0.029367852956056595,0
000405.jpg,0,0,0.29007506370544434,0
000406.jpg,1,4,0.9829546809196472,1
000407.jpg,0,0,0.18417982757091522,0
000408.jpg,1,0,0.9244152307510376,1
000409.jpg,0,2,0.023065226152539253,0
000410.jpg,1,3,0.9603611826896667,1
000411.jpg,1,4,0.9831499457359314,1
000412.jpg,1,1,0.9814534187316895,1
000413.jpg,1,0,0.9706321954727173,1
000414.jpg,1,4,0.9713473320007324,1
000415.jpg,1,4,0.971563994884491,1
000416.jpg,1,2,0.9558990597724915,1
000417.jpg,1,0,0.7848142385482788,1
000418.jpg,0,3,0.11858910322189331,0
000419.jpg,1,0,0.9490118622779846,1
000420.jpg,0,0,0.08977328985929489,0
000421.jpg,1,1,0.918333888053894,1
000422.jpeg,0,1,0.03308597952127457,0
000423.jpg,1,0,0.9124361872673035,1
000424.jpg,0,0,0.06891249865293503,0
000425.jpg,0,2,0.008380454033613205,0
000426.jpg,0,3,0.10123348236083984,0
000427.jpg,1,3,0.9678385257720947,1
000428.jpg,0,2,0.01945657469332218,0
000429.jpg,0,4,0.04248321056365967,0
000430.jpeg,0,4,0.017442483454942703,0
000431.jpg,1,3,0.9942250847816467,1
000432.jpg,1,0,0.9562273025512695,1
000433.jpg,1,3,0.9620362520217896,1
000434.jpg,0,4,0.061536744236946106,0
000435.jpg,0,2,0.03004337102174759,0
000436.jpg,0,2,0.12368281930685043,0
000437.jpg,1,0,0.8519527316093445,1
000438.jpg,0,0,0.0787840187549591,0
000439.jpg,0,0,0.03912165015935898,0
000440.jpg,0,4,0.034293949604034424,0
000441.jpg,0,1,0.014172366820275784,0
000442.jpg,0,3,0.02600678615272045,0
000443.jpg,0,3,0.03138043358922005,0
000444.jpg,1,4,0.9349913001060486,1
000445.jpg,0,0,0.09170696139335632,0
000446.jpg,1,3,0.9644556045532227,1
000447.jpg,0,0,0.18053968250751495,0
000448.jpg,1,3,0.9485372304916382,1
000449.jpg,0,2,0.045183755457401276,0
000450.jpg,1,0,0.8214741349220276,1
000451.jpg,1,4,0.8696039319038391,1
000452.jpg,1,3,0.9854404330253601,1
000453.jpg,1,1,0.9872773289680481,1
000454.jpg,1,0,0.7264255881309509,1
000455.jpg,0,2,0.013222821988165379,0
000456.jpg,1,2,0.9787126779556274,1
000457.jpg,1,4,0.9872773289680481,1
000458.jpg,0,3,0.0398624911904335,0
000459.jpg,1,0,0.8914335370063782,1
000460.jpg,0,3,0.0443485863506794,0
000461.jpg,1,0,0.8429924845695496,1
000462.jpg,1,4,0.9808025360107422,1
000463.jpg,0,2,0.011597361415624619,0
000464.jpg,1,4,0.9818405508995056,1
000465.jpg,1,3,0.9857181310653687,1
000466.jpg,0,0,0.09367801249027252,0
000467.jpg,1,3,0.9727790951728821,1
000468.jpg,1,2,0.9741412401199341,1
000469.jpg,0,2,0.04410091042518616,0
000470.jpg,0,1,0.03228325769305229,0
000471.jpg,1,1,0.9848692417144775,1
000472.jpg,1,3,0.9790757894515991,1
000473.jpg,0,0,0.14306794106960297,0
000474.jpg,1,2,0.9834068417549133,1
000475.jpg,1,1,0.7668178677558899,1
000476.jpg,0,3,0.22644133865833282,0
000477.jpg,0,0,0.0497734472155571,0
000478.jpg,1,4,0.9916519522666931,1
000479.jpg,0,2,0.04509957134723663,0
000480.jpg,0,2,0.012479699216783047,0
000481.jpg,1,3,0.7327831387519836,1
000482.jpg,1,4,0.9747251272201538,1
000483.jpg,1,2,0.958615243434906,1
000484.jpg,1,2,0.8258707523345947,1
000485.jpg,0,2,0.011915022507309914,0
000486.jpg,0,0,0.0972188413143158,0
000487.jpg,1,4,0.9558990597724915,1
000488.jpg,0,4,0.02964751049876213,0
000489.jpg,0,0,0.13799647986888885,0
000490.jpg,0,2,0.017917344346642494,0
000491.jpg,0,0,0.04940524324774742,0
000492.jpg,1,1,0.9094254970550537,1
000493.jpg,1,1,0.9712384939193726,1
000494.jpg,0,1,0.06244528666138649,0
000495.jpg,1,2,0.9812749028205872,1
000496.jpg,0,2,0.025565214455127716,0
000497.jpg,0,2,0.03096751682460308,0
000498.jpg,0,1,0.049958519637584686,0
000499.jpg,1,0,0.8193157911300659,1
000500.jpg,1,1,0.9842154383659363,1
000501.jpg,1,4,0.9754835963249207,1
000502.jpg,1,1,0.9709092378616333,1
000503.jpg,0,3,0.0832919254899025,0
000504.jpg,0,1,0.020410308614373207,0
000505.jpg,1,2,0.9708540439605713,1
000506.jpg,0,3,0.04410091042518616,0
000507.jpg,1,4,0.9883578419685364,1
000508.jpg,0,2,0.019794778898358345,0
000509.jpg,1,3,0.9507778882980347,1
000510.jpg,0,2,0.015603534877300262,0
000511.jpg,0,3,0.02811405621469021,0
000512.jpg,0,0,0.19482697546482086,0
000513.jpg,1,1,0.968678891658783,1
000514.jpg,0,2,0.02784845046699047,0
000515.jpg,1,3,0.8895288109779358,1
000516.jpg,0,3,0.04153997078537941,0
000517.jpg,0,2,0.06742378324270248,0
000518.jpg,0,3,0.0541987307369709,0
000519.jpg,1,4,0.9446893334388733,1
000520.jpg,1,2,0.9758085012435913,1
000521.jpg,1,3,0.9870296716690063,1
000522.jpg,0,4,0.031084951013326645,0
000523.jpg,1,1,0.9803186058998108,1
000524.jpg,0,2,0.03608394414186478,0
000525.jpg,1,4,0.9153559803962708,1
000526.jpg,1,4,0.9618934392929077,1
000527.jpg,0,0,0.0684129148721695,0
000528.jpg,0,0,0.13341522216796875,0
000529.jpg,1,1,0.9910145401954651,1
000530.jpg,1,2,0.972362220287323,1
000531.jpg,0,4,0.02881619706749916,0
000532.jpg,0,2,0.01659317873418331,0
000533.jpg,1,3,0.957277774810791,1
000534.jpg,0,1,0.13846179842948914,0
000535.jpg,1,0,0.9486324787139893,1
000536.jpg,0,0,0.048316068947315216,0
000537.jpg,1,2,0.9493886232376099,1
000538.jpg,1,2,0.9922744631767273,1
000539.jpg,1,0,0.8862236142158508,1
000540.jpg,1,1,0.9859904050827026,1
000541.jpg,0,4,0.03663136437535286,0
000542.jpg,1,4,0.9339146018028259,1
000543.jpg,0,2,0.01750955730676651,0
000544.jpg,1,2,0.9186264276504517,1
000545.jpg,0,0,0.051941558718681335,0
000546.jpg,1,3,0.973036527633667,1
000547.jpg,0,2,0.015543648041784763,0
000548.jpg,0,2,0.019794778898358345,0
000549.jpg,1,4,0.9840323328971863,1
000550.jpg,1,4,0.9718859195709229,1
000551.jpg,1,4,0.9740425944328308,1
000552.jpg,1,2,0.967777669429779,1
000553.jpg,0,4,0.08913693577051163,0
000554.jpg,1,2,0.8639664649963379,1
000555.jpg,1,4,0.975623369216919,1
000556.jpg,0,4,0.08678673207759857,0
000557.jpg,1,4,0.9751545190811157,1
000558.jpg,1,3,0.9845160245895386,1
000559.jpg,0,2,0.02169809490442276,0
000560.jpg,1,4,0.9762653708457947,1
000561.jpg,0,2,0.16317856311798096,0
000562.jpg,1,3,0.8927496671676636,1
000563.jpg,1,1,0.9831499457359314,1
000564.jpg,0,4,0.12710988521575928,0
000565.jpg,1,2,0.9645224213600159,1
000566.jpg,1,2,0.9746769666671753,1
000567.jpg,0,0,0.39758750796318054,0
000568.jpg,0,3,0.09417666494846344,0
000569.jpg,0,3,0.09301680326461792,0
000570.jpg,0,0,0.26779094338417053,0
000571.jpg,1,4,0.9270997643470764,1
000572.jpg,0,2,0.03138043358922005,0
000573.jpg,0,2,0.18997150659561157,0
000574.jpg,0,3,0.05644402652978897,0
000575.jpg,1,1,0.9765353798866272,1
000576.jpg,0,4,0.04001227021217346,0
000577.jpeg,0,1,0.020410308614373207,0
000578.jpg,1,1,0.9774571061134338,1
000579.jpg,1,3,0.9298236966133118,1
000580.jpg,0,4,0.019271137192845345,0
000581.jpg,1,4,0.9819446802139282,1
000582.jpg,0,0,0.04716186597943306,0
000583.jpeg,1,2,0.9377830028533936,1
000584.jpg,1,0,0.9324532747268677,1
000585.jpg,1,1,0.9870296716690063,1
000586.jpg,0,0,0.03796369582414627,0
000587.jpg,0,1,0.043446898460388184,0
000588.jpg,0,3,0.06681232899427414,0
000589.jpg,0,0,0.32993122935295105,0
000590.jpg,0,2,0.015072628855705261,0
000591.jpg,1,4,0.9233161807060242,1
000592.jpg,0,1,0.03302355110645294,0
000593.jpeg,1,2,0.9582260847091675,1
000594.jpg,0,3,0.04385456070303917,0
000595.jpg,0,4,0.06477169692516327,0
000596.jpg,1,4,0.9490118622779846,1
000597.jpg,1,4,0.9798997044563293,1
000598.jpg,1,3,0.9348725080490112,1
000599.jpg,0,0,0.06489012390375137,0
000600.jpg,1,1,0.9732407331466675,1
000601.jpg,0,3,0.049497053027153015,0
000602.jpg,1,3,0.960878312587738,1
000603.jpg,0,4,0.4729572832584381,0
000604.jpg,0,4,0.5179519057273865,0
000605.jpg,1,2,0.9846936464309692,1
000606.jpg,1,3,0.9264369606971741,1
000607.jpg,0,0,0.12710988521575928,0
000608.jpg,1,4,0.9676556587219238,1
000609.jpg,0,4,0.026861203834414482,0
000610.png,0,2,0.045777272433042526,0
000611.jpg,1,2,0.9333093762397766,1
000612.jpg,1,0,0.9291837811470032,1
000613.jpg,0,2,0.012100386433303356,0
000614.jpg,1,3,0.9139840602874756,1
000615.jpg,0,1,0.043204035609960556,0
000616.jpg,1,1,0.9797065258026123,1
000617.jpg,1,1,0.9789553880691528,1
000618.jpg,1,3,0.974190354347229,1
000619.jpg,1,2,0.5269514322280884,1
000620.jpg,1,3,0.8223318457603455,1
000621.jpg,1,4,0.9710193276405334,1
000622.jpg,1,0,0.9345147609710693,1
000623.jpg,1,0,0.9516838788986206,1
000624.jpg,0,0,0.049497053027153015,0
000625.jpg,1,2,0.9743860960006714,1
000626.jpg,1,0,0.9024378061294556,1
000627.jpg,0,0,0.07172112911939621,0
000628.jpg,1,3,0.9658352136611938,1
000629.jpg,1,1,0.9836598634719849,1
000630.jpg,1,2,0.9761745929718018,1
000631.jpg,0,0,0.08479540795087814,0
000632.jpg,0,3,0.04867657274007797,0
000633.jpg,0,2,0.02132808230817318,0
000634.jpg,0,3,0.05184547230601311,0
000635.jpg,1,2,0.9795897603034973,1
000636.jpg,0,0,0.18374003469944,0
