id,probability,prediction
000119.jpg,0.4319619655609131,0
000120.jpg,0.42265956178307534,0
000121.jpg,0.6409285634756088,1
000122.jpg,0.3120607867836952,0
000123.jpg,0.0638224134221673,0
000124.jpg,0.37768682166934014,0
000125.jpg,0.09773378763347865,0
000126.jpg,0.2070790022611618,0
000127.jpg,0.4237114392220974,0
000128.jpg,0.2847315460443497,0
000129.jpg,0.4558873474597931,0
000130.jpg,0.36590643897652625,0
000131.jpg,0.14416943490505219,0
000132.jpg,0.040433202683925626,0
000133.jpg,0.8302522152662277,1
000134.jpg,0.8788021743297577,1
000135.jpg,0.08044755775481463,0
000136.jpg,0.11905542537569999,0
000137.jpg,0.737122404575348,1
000138.jpg,0.589373117685318,1
000139.jpg,0.8290234118700027,1
000140.jpg,0.22412936612963677,0
000141.jpg,0.539126518368721,1
000142.jpg,0.6339099541306495,1
000143.jpg,0.314315814524889,0
000144.jpg,0.12205801364034415,0
000145.jpg,0.25029672086238863,0
000146.jpg,0.8850530207157135,1
000147.jpg,0.4428720727562904,0
000148.jpg,0.5503207221627235,1
000149.jpg,0.04689494641497731,0
000150.jpg,0.19373247288167478,0
000151.jpg,0.3266913823783398,0
000152.jpg,0.07179215280339121,0
000153.jpg,0.4281481221318245,0
000154.jpg,0.8558323979377747,1
000155.jpg,0.7438633739948273,1
000156.jpg,0.13347035516053438,0
000157.jpg,0.8826021999120712,1
000158.jpg,0.8099028557538986,1
000159.jpg,0.7718248933553695,1
000160.jpg,0.08043825905770063,0
000161.jpg,0.5454717263579368,1
000162.jpg,0.8163454502820968,1
000163.jpg,0.7943558305501938,1
000164.jpg,0.3904383540153503,0
000165.jpg,0.22926787100732327,0
000166.jpg,0.4671736717224121,0
000167.jpg,0.07985746636986732,0
000168.jpg,0.6847469627857208,1
000169.jpg,0.7298137277364731,1
000170.jpg,0.2633971717208624,0
000171.jpg,0.14427464958280325,0
000172.jpg,0.5195294693112373,0
000173.jpg,0.5471346542239189,1
000174.jpg,0.18481167629361153,0
000175.jpg,0.5774425834417343,1
000176.jpg,0.05608747377991676,0
000177.jpg,0.36141182109713554,0
000178.jpg,0.04589661099016666,0
000179.jpg,0.6347443163394928,1
000180.jpg,0.4316211581230164,0
000181.jpg,0.40398276001214983,0
000182.jpg,0.23558507189154626,0
000183.jpg,0.05038248766213656,0
000184.jpg,0.7777341842651367,1
000185.jpg,0.8811977326869964,1
000186.jpg,0.327842029184103,0
000187.jpg,0.4166582450270653,0
000188.jpg,0.37898234501481054,0
000189.jpg,0.062055316753685474,0
000190.jpg,0.05331005109474063,0
000191.jpg,0.2165157925337553,0
000192.jpg,0.7262814939022064,1
000193.jpg,0.10655404962599277,0
000194.jpg,0.37285187393426894,0
