id,probability,prediction
000092.jpg,0.4050331396749243,1
000093.jpg,0.29357532106223516,1
000094.jpg,0.45179962888360026,1
000095.jpg,6.286758798523806e-05,0
000096.jpg,0.006567271480162162,0
000097.jpg,0.0004628843129466986,0
000098.jpg,0.0007220018327188882,0
000099.jpg,0.6191590577014722,1
000100.jpg,0.6013325672131031,1
000101.jpg,0.004103905450028833,0
000102.jpg,0.9975092887878418,1
000103.jpg,0.9938868522644043,1
000104.jpg,0.9961620688438415,1
000105.jpg,0.21239839794579893,1
000106.jpg,0.9989729642868042,1
000107.jpg,0.7917062401771545,1
000108.jpg,0.11130587049992755,0
000109.jpg,0.980053985118866,1
000110.jpg,0.6821838736534118,1
000111.jpg,0.9991592168807983,1
000112.jpg,0.5917342390283011,1
000113.jpg,0.00011105328217126953,0
000114.jpg,0.09677931098885892,0
000115.jpg,0.0002640381871060526,0
000116.jpg,0.0027438253240688938,0
000117.jpg,0.0005355965193302836,0
000118.jpg,0.000108916794988545,0
000119.jpg,0.19849200564203784,1
000120.jpg,0.9257452487945557,1
000121.jpg,0.23589147756574674,1
000122.jpg,0.0010240901365250465,0
000123.jpg,0.0007909796057901985,0
000124.jpg,0.580434052972123,1
000125.jpg,0.00013139548054823534,0
000126.jpg,0.000369342843623599,0
000127.jpg,0.7588590584695339,1
000128.jpg,0.775689372420311,1
000129.jpg,0.2760037461295724,1
000130.jpg,0.3889781368983677,1
000131.jpg,0.15985670979716815,1
000132.jpg,0.00014682025284855625,0
000133.jpg,0.8236204713582993,1
000134.jpg,0.9993987202644348,1
000135.jpg,9.815277126108412e-05,0
000136.jpg,0.1999955941697408,1
000137.jpg,0.22911271093398683,1
000138.jpg,0.33956272810901283,1
000139.jpg,0.9743940949440002,1
000140.jpg,0.0011695032473653555,0
000141.jpg,0.08458683855278651,0
000142.jpg,0.9980666995048523,1
000143.jpg,0.5889831783031696,1
000144.jpg,0.001181565645038063,0
000145.jpg,0.005375426594400779,0
000146.jpg,0.9992294669151306,1
000147.jpg,0.5961413323879242,1
000148.jpg,0.24105020947172306,1
000149.jpg,0.002452649933547946,0
000150.jpg,0.037752788059697194,0
000151.jpg,0.01957017149616149,0
000152.jpg,0.00014343620159706916,0
000153.jpg,0.046303461721981874,0
000154.jpg,0.9985888123512268,1
000155.jpg,0.9811853766441345,1
000156.jpg,0.02788647632696666,0
000157.jpg,0.999168312549591,1
000158.jpg,0.9992667675018311,1
000159.jpg,0.9724246978759765,1
000160.jpg,0.000360895038511444,0
000161.jpg,0.5879344986751676,1
000162.jpg,0.5277528822422027,1
000163.jpg,0.7064613044261933,1
000164.jpg,0.9759597182273865,1
000165.jpg,0.00020472222204261925,0
000166.jpg,0.733609252050519,1
000167.jpg,0.0001652378656217479,0
000168.jpg,0.9822777390480042,1
000169.jpg,0.8442219138145447,1
000170.jpg,0.28415761940414086,1
000171.jpg,0.0009831426671553344,0
000172.jpg,0.991667652130127,1
000173.jpg,0.7581188206560909,1
000174.jpg,0.00046470228353427955,0
000175.jpg,0.8681275546550751,1
000176.jpg,5.014460214169958e-05,0
000177.jpg,0.29537187094829276,1
000178.jpg,0.0001354223189991899,0
000179.jpg,0.7913594603538513,1
000180.jpg,0.4087640123674646,1
000181.jpg,0.24980454712276695,1
000182.jpg,0.000862809877799009,0
000183.jpg,0.00040112711112669783,0
000184.jpg,0.9788985848426819,1
000185.jpg,0.9987562894821167,1
000186.jpg,0.5623968945816159,1
000187.jpg,0.2880363322037738,1
000188.jpg,0.2564541682600975,1
000189.jpg,0.0006300411311713106,0
000190.jpg,4.4211226395418635e-05,0
000191.jpg,0.0015643879552953877,0
000192.jpg,0.3982502076542005,1
000193.jpg,0.019787344094038418,0
000194.jpg,0.14465694830578285,1
