id,label,fold,probability,prediction
000330.jpg,0,4,6.761842087144032e-05,0
000331.jpg,0,2,4.64743934571743e-05,0
000332.jpg,1,2,0.9999097585678101,1
000333.jpg,0,2,3.8831109122838825e-05,0
000334.jpg,1,0,0.9999750852584839,1
000335.jpg,0,2,4.611274925991893e-05,0
000336.jpg,0,1,1.979206672331202e-06,0
000337.jpeg,0,3,9.080475138034672e-06,0
000338.jpg,1,3,0.999994158744812,1
000339.jpg,0,4,0.0001547666179249063,0
000340.jpg,0,4,1.4738982827111613e-05,0
000341.jpg,1,1,0.9999892711639404,1
000342.jpg,0,1,1.8020886045633233e-06,0
000343.jpg,0,3,1.4593761079595424e-06,0
000344.jpg,0,4,0.00012339458044152707,0
000345.jpg,1,1,0.9999855756759644,1
000346.jpg,0,0,4.189971605228493e-06,0
000347.jpg,1,3,0.9999158382415771,1
000348.jpg,0,3,1.1365636964910664e-06,0
000349.jpg,0,4,6.502816540887579e-05,0
000350.jpg,1,0,0.9996498823165894,1
000351.jpg,1,0,0.991355836391449,1
000352.jpg,1,3,0.9999990463256836,1
000353.jpg,1,2,0.9999632835388184,1
000354.jpg,1,2,0.9999854564666748,1
000355.jpg,1,3,0.9999980926513672,1
000356.jpg,0,2,8.597226042184047e-06,0
000357.jpg,0,3,9.952085520126275e-07,0
000358.jpg,0,0,4.198630995233543e-05,0
000359.jpg,1,1,0.9999897480010986,1
000360.jpg,1,1,0.9999665021896362,1
000361.jpg,1,0,0.9999878406524658,1
000362.jpg,1,3,0.9999947547912598,1
000363.jpg,1,2,0.9999949932098389,1
000364.jpg,0,1,1.81622237960255e-06,0
000365.jpg,1,1,0.9999842643737793,1
000366.jpg,0,1,2.3007036361377686e-05,0
000367.jpg,0,3,1.5294129980247817e-06,0
000368.jpg,0,3,1.517511009296868e-06,0
000369.jpg,1,1,0.9997783303260803,1
000370.jpg,0,1,9.741921530803666e-06,0
000371.jpg,1,1,0.9999822378158569,1
000372.jpg,1,2,0.9999637603759766,1
000373.jpg,1,1,0.9999724626541138,1
000374.jpg,1,2,0.9999339580535889,1
000375.jpg,1,3,0.999990701675415,1
000376.jpg,1,4,0.9999016523361206,1
000377.jpg,0,0,0.00024923254386521876,0
000378.jpg,1,3,0.9999982118606567,1
000379.jpg,1,0,0.9971103668212891,1
000380.jpg,0,3,8.446226615888008e-07,0
000381.jpg,1,2,0.9999947547912598,1
000382.jpg,0,1,5.96735262661241e-05,0
000383.jpg,0,1,2.058049176412169e-06,0
000384.jpg,1,2,0.9999964237213135,1
000385.jpg,0,1,1.287895315726928e-06,0
000386.jpg,0,0,4.2228334677929524e-06,0
000387.jpg,1,4,0.9999951124191284,1
000388.jpg,1,0,0.9998928308486938,1
000389.jpg,1,1,0.9999908208847046,1
000390.jpg,0,4,0.00022167809947859496,0
000391.jpg,1,3,0.9999991655349731,1
000392.jpg,0,4,5.42221869181958e-06,0
000393.jpg,0,0,0.010570489801466465,0
000394.jpg,0,0,6.489539373433217e-06,0
000395.jpg,1,3,0.9994826316833496,1
000396.jpg,0,4,4.94715895911213e-05,0
000397.jpg,1,4,0.9999732971191406,1
000398.jpg,0,2,6.402005965355784e-05,0
000399.jpg,0,0,0.00011501735571073368,0
000400.jpg,0,0,7.141901005525142e-05,0
000401.jpg,1,0,0.9999738931655884,1
000402.jpg,1,0,0.9999016523361206,1
000403.jpg,1,3,0.999998927116394,1
000404.jpg,0,4,0.00011591933434829116,0
000405.jpg,0,0,2.1444948288262822e-05,0
000406.jpg,1,4,0.9999914169311523,1
000407.jpg,0,0,4.4602002162719145e-06,0
000408.jpg,1,0,0.9999910593032837,1
000409.jpg,0,2,8.664653250889387e-06,0
000410.jpg,1,3,0.999996542930603,1
000411.jpg,1,4,0.9999929666519165,1
000412.jpg,1,1,0.9999805688858032,1
000413.jpg,1,0,0.9999885559082031,1
000414.jpg,1,4,0.9999890327453613,1
000415.jpg,1,4,0.9999932050704956,1
000416.jpg,1,2,0.9999239444732666,1
000417.jpg,1,0,0.9998812675476074,1
000418.jpg,0,3,0.00032503585680387914,0
000419.jpg,1,0,0.999762237071991,1
000420.jpg,0,0,4.6742488848394714e-06,0
000421.jpg,1,1,0.9999053478240967,1
000422.jpeg,0,1,1.3109142855682876e-05,0
000423.jpg,1,0,0.9999778270721436,1
000424.jpg,0,0,4.061060280946549e-06,0
000425.jpg,0,2,8.076349331531674e-06,0
000426.jpg,0,3,7.3536061790946405e-06,0
000427.jpg,1,3,0.9999982118606567,1
000428.jpg,0,2,4.264747258275747e-05,0
000429.jpg,0,4,1.0370214113208931e-05,0
000430.jpeg,0,4,0.00010071399447042495,0
000431.jpg,1,3,0.9999988079071045,1
000432.jpg,1,0,0.9999849796295166,1
000433.jpg,1,3,0.9999983310699463,1
000434.jpg,0,4,0.0011695103021338582,0
000435.jpg,0,2,1.0953123819490429e-05,0
000436.jpg,0,2,2.355261858610902e-05,0
000437.jpg,1,0,0.9999508857727051,1
000438.jpg,0,0,4.637873189494712e-06,0
000439.jpg,0,0,4.710908797278535e-06,0
000440.jpg,0,4,3.4808123018592596e-05,0
000441.jpg,0,1,1.5903378880466335e-06,0
000442.jpg,0,3,3.237761802665773e-06,0
000443.jpg,0,3,9.952085520126275e-07,0
000444.jpg,1,4,0.9999103546142578,1
000445.jpg,0,0,5.01473505210015e-06,0
000446.jpg,1,3,0.9999938011169434,1
000447.jpg,0,0,5.594337835646002e-06,0
000448.jpg,1,3,0.9999946355819702,1
000449.jpg,0,2,9.242113446816802e-05,0
000450.jpg,1,0,0.9999713897705078,1
000451.jpg,1,4,0.9997981190681458,1
000452.jpg,1,3,0.9999980926513672,1
000453.jpg,1,1,0.9999817609786987,1
000454.jpg,1,0,0.9999719858169556,1
000455.jpg,0,2,2.6897845600615256e-05,0
000456.jpg,1,2,0.9999959468841553,1
000457.jpg,1,4,0.9999920129776001,1
000458.jpg,0,3,8.122656822706631e-07,0
000459.jpg,1,0,0.9998390674591064,1
000460.jpg,0,3,8.851568509271601e-07,0
000461.jpg,1,0,0.9997933506965637,1
000462.jpg,1,4,0.9999946355819702,1
000463.jpg,0,2,5.2966147450206336e-06,0
000464.jpg,1,4,0.999919056892395,1
000465.jpg,1,3,0.9999980926513672,1
000466.jpg,0,0,4.936989171255846e-06,0
000467.jpg,1,3,0.9999983310699463,1
000468.jpg,1,2,0.9999814033508301,1
000469.jpg,0,2,3.647853736765683e-05,0
000470.jpg,0,1,2.4061025669652736e-06,0
000471.jpg,1,1,0.9999904632568359,1
000472.jpg,1,3,0.999997615814209,1
000473.jpg,0,0,5.955139840807533e-06,0
000474.jpg,1,2,0.9999773502349854,1
000475.jpg,1,1,0.9979731440544128,1
000476.jpg,0,3,2.2125668692751788e-05,0
000477.jpg,0,0,6.04891829425469e-06,0
000478.jpg,1,4,0.9999879598617554,1
000479.jpg,0,2,7.951139195938595e-06,0
000480.jpg,0,2,7.646537596883718e-06,0
000481.jpg,1,3,0.9999819993972778,1
000482.jpg,1,4,0.9999881982803345,1
000483.jpg,1,2,0.9999865293502808,1
000484.jpg,1,2,0.9992504715919495,1
000485.jpg,0,2,7.239599653985351e-06,0
000486.jpg,0,0,0.007232763804495335,0
000487.jpg,1,4,0.9999892711639404,1
000488.jpg,0,4,0.00010804956400534138,0
000489.jpg,0,0,4.575391358230263e-05,0
000490.jpg,0,2,2.161314114346169e-05,0
000491.jpg,0,0,4.74785701953806e-06,0
000492.jpg,1,1,0.9999890327453613,1
000493.jpg,1,1,0.9998944997787476,1
000494.jpg,0,1,1.414475946148741e-06,0
000495.jpg,1,2,0.99998939037323,1
000496.jpg,0,2,8.398072168347426e-06,0
000497.jpg,0,2,9.314593626186252e-05,0
000498.jpg,0,1,6.65701663820073e-05,0
000499.jpg,1,0,0.9984632730484009,1
000500.jpg,1,1,0.9999895095825195,1
000501.jpg,1,4,0.9999583959579468,1
000502.jpg,1,1,0.9999878406524658,1
000503.jpg,0,3,4.391050879348768e-06,0
000504.jpg,0,1,8.870127203408629e-06,0
000505.jpg,1,2,0.9999958276748657,1
000506.jpg,0,3,4.539786823443137e-05,0
000507.jpg,1,4,0.9999853372573853,1
000508.jpg,0,2,6.24093036094564e-06,0
000509.jpg,1,3,0.9351099133491516,1
000510.jpg,0,2,5.550802143261535e-06,0
000511.jpg,0,3,1.3287774436321342e-06,0
000512.jpg,0,0,0.00012053648970322683,0
000513.jpg,1,1,0.9995102882385254,1
000514.jpg,0,2,1.1300809092062991e-05,0
000515.jpg,1,3,0.9999974966049194,1
000516.jpg,0,3,8.059445804065035e-07,0
000517.jpg,0,2,4.469407576834783e-05,0
000518.jpg,0,3,3.017926701431861e-06,0
000519.jpg,1,4,0.9999233484268188,1
000520.jpg,1,2,0.9999853372573853,1
000521.jpg,1,3,0.9999988079071045,1
000522.jpg,0,4,0.0012303582625463605,0
000523.jpg,1,1,0.9999885559082031,1
000524.jpg,0,2,2.0462934116949327e-05,0
000525.jpg,1,4,0.9999865293502808,1
000526.jpg,1,4,0.9998960494995117,1
000527.jpg,0,0,5.6824351304385345e-06,0
000528.jpg,0,0,6.205049430718645e-05,0
000529.jpg,1,1,0.9999868869781494,1
000530.jpg,1,2,0.9999737739562988,1
000531.jpg,0,4,6.814872176619247e-05,0
000532.jpg,0,2,5.771919859398622e-06,0
000533.jpg,1,3,0.9999967813491821,1
000534.jpg,0,1,1.4738982827111613e-05,0
000535.jpg,1,0,0.999987006187439,1
000536.jpg,0,0,6.14417513133958e-06,0
000537.jpg,1,2,0.9999464750289917,1
000538.jpg,1,2,0.9999963045120239,1
000539.jpg,1,0,0.9998044371604919,1
000540.jpg,1,1,0.9999858140945435,1
000541.jpg,0,4,7.646537596883718e-06,0
000542.jpg,1,4,0.9999730587005615,1
000543.jpg,0,2,7.127359822334256e-06,0
000544.jpg,1,2,0.9999464750289917,1
000545.jpg,0,0,6.439037861127872e-06,0
000546.jpg,1,3,0.9999983310699463,1
000547.jpg,0,2,6.04891829425469e-06,0
000548.jpg,0,2,9.442196642339695e-06,0
000549.jpg,1,4,0.9999843835830688,1
000550.jpg,1,4,0.9999611377716064,1
000551.jpg,1,4,0.9999921321868896,1
000552.jpg,1,2,0.9999946355819702,1
000553.jpg,0,4,0.000398213102016598,0
000554.jpg,1,2,0.9796676635742188,1
000555.jpg,1,4,0.9999889135360718,1
000556.jpg,0,4,8.481104305246845e-05,0
000557.jpg,1,4,0.9999920129776001,1
000558.jpg,1,3,0.9999959468841553,1
000559.jpg,0,2,1.877787508419715e-05,0
000560.jpg,1,4,0.9999932050704956,1
000561.jpg,0,2,8.939696272136644e-06,0
000562.jpg,1,3,0.9999716281890869,1
000563.jpg,1,1,0.9999803304672241,1
000564.jpg,0,4,8.349628478754312e-05,0
000565.jpg,1,2,0.9999889135360718,1
000566.jpg,1,2,0.9999948740005493,1
000567.jpg,0,0,0.002521268092095852,0
000568.jpg,0,3,2.0785171727766283e-05,0
000569.jpg,0,3,1.248270905307436e-06,0
000570.jpg,0,0,4.710908797278535e-06,0
000571.jpg,1,4,0.9999531507492065,1
000572.jpg,0,2,7.951139195938595e-06,0
000573.jpg,0,2,0.0005442132824100554,0
000574.jpg,0,3,1.2411496754793916e-05,0
000575.jpg,1,1,0.9999847412109375,1
000576.jpg,0,4,0.0003569706459529698,0
000577.jpeg,0,1,7.411279511870816e-06,0
000578.jpg,1,1,0.9999508857727051,1
000579.jpg,1,3,0.9999821186065674,1
000580.jpg,0,4,9.00981012819102e-06,0
000581.jpg,1,4,0.9999953508377075,1
000582.jpg,0,0,1.0783312063722406e-05,0
000583.jpeg,1,2,0.9999402761459351,1
000584.jpg,1,0,0.9999657869338989,1
000585.jpg,1,1,0.9999901056289673,1
000586.jpg,0,0,6.591734290850582e-06,0
000587.jpg,0,1,0.0002472934720572084,0
000588.jpg,0,3,5.550802143261535e-06,0
000589.jpg,0,0,0.0014214043039828539,0
000590.jpg,0,2,7.016861218289705e-06,0
000591.jpg,1,4,0.9999902248382568,1
000592.jpg,0,1,1.963804152183002e-06,0
000593.jpeg,1,2,0.9999344348907471,1
000594.jpg,0,3,2.0785171727766283e-05,0
000595.jpg,0,4,6.643434062425513e-06,0
000596.jpg,1,4,0.9999923706054688,1
000597.jpg,1,4,0.9998745918273926,1
000598.jpg,1,3,0.9999982118606567,1
000599.jpg,0,0,4.356879799161106e-06,0
000600.jpg,1,1,0.9999822378158569,1
000601.jpg,0,3,7.224441560538253e-07,0
000602.jpg,1,3,0.9999980926513672,1
000603.jpg,0,4,0.0003500686143524945,0
000604.jpg,0,4,0.017576880753040314,0
000605.jpg,1,2,0.9999939203262329,1
000606.jpg,1,3,0.9999983310699463,1
000607.jpg,0,0,1.9988920030300505e-05,0
