id,probability,prediction
000067.jpg,0.9315608859062194,1
000068.jpg,0.3287659391760826,0
000069.jpg,0.04120643585920334,0
000070.jpg,0.044935635104775426,0
000071.jpg,0.03749653175473213,0
000072.jpg,0.4889669895172119,0
000073.jpg,0.02194488774985075,0
000074.jpg,0.0403354749083519,0
000075.jpg,0.04066066555678845,0
000076.jpg,0.5431038662791252,0
000077.jpg,0.8511081814765931,1
000078.jpg,0.9537686109542847,1
000079.jpg,0.1985420510172844,0
000080.jpg,0.7867389619350433,1
000081.jpg,0.9574700355529785,1
000082.jpg,0.04030510187149048,0
000083.jpg,0.13117162492126228,0
000084.jpg,0.3118337854743004,0
000085.jpg,0.9337928533554077,1
000086.jpg,0.02461538426578045,0
000087.jpg,0.027912780456244946,0
000088.jpg,0.042326747067272665,0
000089.jpg,0.6519179105758667,0
000090.jpg,0.05977962762117386,0
000091.jpg,0.04076224789023399,0
000092.jpg,0.24940342381596564,0
000093.jpg,0.08364780955016612,0
000094.jpg,0.31506826281547545,0
000095.jpg,0.022357707470655443,0
000096.jpg,0.07407575473189354,0
000097.jpg,0.02309122830629349,0
000098.jpg,0.08876613676548004,0
000099.jpg,0.24192151576280593,0
000100.jpg,0.49623002409934996,0
000101.jpg,0.030676897428929806,0
000102.jpg,0.8102630972862244,1
000103.jpg,0.9297111511230469,1
000104.jpg,0.9195726394653321,1
000105.jpg,0.3281087473034859,0
000106.jpg,0.9209137797355652,1
000107.jpg,0.6144151240587234,0
000108.jpg,0.4264670222997665,0
000109.jpg,0.6108533859252929,0
000110.jpg,0.691052508354187,0
000111.jpg,0.9508158922195434,1
000112.jpg,0.4771727234125137,0
000113.jpg,0.04330824501812458,0
000114.jpg,0.04164432771503925,0
000115.jpg,0.030638787150382995,0
000116.jpg,0.039115966856479646,0
000117.jpg,0.052570289187133315,0
000118.jpg,0.03332338482141495,0
000119.jpg,0.47787652015686033,0
000120.jpg,0.8750922203063964,1
000121.jpg,0.3745357125997543,0
000122.jpg,0.025762536376714707,0
000123.jpg,0.027774807810783387,0
000124.jpg,0.5976623356342315,0
000125.jpg,0.02318895310163498,0
000126.jpg,0.04305846802890301,0
000127.jpg,0.6809243440628052,0
000128.jpg,0.5037631213665008,0
000129.jpg,0.37947274595499036,0
000130.jpg,0.12825548574328421,0
000131.jpg,0.37146110385656356,0
000132.jpg,0.03243783339858055,0
000133.jpg,0.8533485293388366,1
000134.jpg,0.9561626672744751,1
000135.jpg,0.03025508187711239,0
000136.jpg,0.10597890615463257,0
000137.jpg,0.3961639299988747,0
000138.jpg,0.061080717295408246,0
000139.jpg,0.8281368374824524,1
000140.jpg,0.12348706722259521,0
000141.jpg,0.5547743618488312,0
000142.jpg,0.9001835227012634,1
000143.jpg,0.4348772823810577,0
000144.jpg,0.07095767892897129,0
000145.jpg,0.1305302709341049,0
000146.jpg,0.9439709067344666,1
000147.jpg,0.4866346776485443,0
000148.jpg,0.10508611649274827,0
000149.jpg,0.065657227486372,0
000150.jpg,0.10421666353940964,0
000151.jpg,0.4243570610880852,0
000152.jpg,0.030684482678771018,0
000153.jpg,0.3569286704063416,0
000154.jpg,0.9537189245223999,1
000155.jpg,0.8765471696853637,1
000156.jpg,0.0482619758695364,0
000157.jpg,0.950912344455719,1
000158.jpg,0.96939115524292,1
000159.jpg,0.8861038565635682,1
000160.jpg,0.025342364236712454,0
000161.jpg,0.573517432808876,0
000162.jpg,0.6217369019985199,0
000163.jpg,0.325412680208683,0
000164.jpg,0.751441890001297,1
000165.jpg,0.04036512561142445,0
000166.jpg,0.6961860239505768,0
000167.jpg,0.03486226294189691,0
000168.jpg,0.6991939008235931,0
000169.jpg,0.8604735493659973,1
000170.jpg,0.18902628719806672,0
000171.jpg,0.04775774031877518,0
000172.jpg,0.9046920895576477,1
000173.jpg,0.4941790997982025,0
000174.jpg,0.08058542273938656,0
000175.jpg,0.8151372671127319,1
000176.jpg,0.03450399935245514,0
000177.jpg,0.34561087712645533,0
000178.jpg,0.023933630995452405,0
000179.jpg,0.46585527136921884,0
000180.jpg,0.1604973178356886,0
000181.jpg,0.08527338691055775,0
000182.jpg,0.05080868229269982,0
000183.jpg,0.031245219334959985,0
000184.jpg,0.9392196297645569,1
000185.jpg,0.9557999014854431,1
000186.jpg,0.6584886252880097,0
000187.jpg,0.1356771819293499,0
000188.jpg,0.3996595352888107,0
000189.jpg,0.025947552174329758,0
000190.jpg,0.025292911008000372,0
000191.jpg,0.055611903220415114,0
000192.jpg,0.32867661491036415,0
000193.jpg,0.10592606142163277,0
000194.jpg,0.2222384750843048,0
