id,probability,prediction
000130.jpg,0.05113507640489843,0
000131.jpg,0.6020950563368388,1
000132.jpg,3.533157500896777e-05,0
000133.jpg,0.9913435816764832,1
000134.jpg,0.9996882677078247,1
000135.jpg,2.913237130997004e-05,0
000136.jpg,0.0025854760740003256,0
000137.jpg,0.01138557913254772,0
000138.jpg,0.0009821372041187715,0
000139.jpg,0.9923937559127808,1
000140.jpg,0.0008877640109858475,0
000141.jpg,0.3913311357660859,0
000142.jpg,0.9985656857490539,1
000143.jpg,0.4108222485287115,0
000144.jpg,0.003076406336731452,0
000145.jpg,0.0009043590907822363,0
000146.jpg,0.9997559666633606,1
000147.jpg,0.2148194626905024,0
000148.jpg,0.0004186572834441904,0
000149.jpg,0.0007574755596579053,0
000150.jpg,0.0060265266001806594,0
000151.jpg,0.19494950862826954,0
000152.jpg,4.409663351907511e-05,0
000153.jpg,0.07851703485939651,0
000154.jpg,0.9995473146438598,1
000155.jpg,0.9992937803268432,1
000156.jpg,0.0001751576772221597,0
000157.jpg,0.9996364951133728,1
000158.jpg,0.9997903347015381,1
000159.jpg,0.991712498664856,1
000160.jpg,0.00029226492551970296,0
000161.jpg,0.848986828327179,1
000162.jpg,0.5523130998015404,1
000163.jpg,0.4793337102746591,0
000164.jpg,0.8669201254844665,1
000165.jpg,6.836576631030766e-05,0
000166.jpg,0.8136781796813011,1
000167.jpg,0.0015991161134934373,0
000168.jpg,0.5546047673095018,1
000169.jpg,0.9211995720863342,1
000170.jpg,0.3901072848617332,0
000171.jpg,0.1976864907610434,0
000172.jpg,0.9761712789535523,1
000173.jpg,0.5520229022949934,1
000174.jpg,0.002319650861227274,0
000175.jpg,0.8293318659067154,1
000176.jpg,7.292266609510989e-05,0
000177.jpg,0.21837723600619938,0
000178.jpg,2.2461526805273023e-05,0
000179.jpg,0.33516645431518555,0
000180.jpg,0.07648341117601376,0
000181.jpg,0.005300895969230624,0
000182.jpg,0.0003810523397987708,0
000183.jpg,4.388039214973105e-05,0
000184.jpg,0.9969726085662842,1
000185.jpg,0.9995898723602294,1
000186.jpg,0.7614901274442673,1
000187.jpg,0.0009372189291752875,0
000188.jpg,0.42945310269351467,0
000189.jpg,0.00013803721785734523,0
000190.jpg,2.017681044890196e-05,0
000191.jpg,0.007158627277385676,0
000192.jpg,0.24165366729430388,0
000193.jpg,0.18349647053510126,0
000194.jpg,0.002084486077365,0
