id,probability,prediction
000169.jpg,0.6793611884117127,1
000170.jpg,0.558214545249939,1
000171.jpg,0.29247897267341616,0
000172.jpg,0.4585063636302948,0
000173.jpg,0.7446351528167725,1
000174.jpg,0.5447408020496368,1
000175.jpg,0.7738516330718994,1
000176.jpg,0.24993421286344528,0
000177.jpg,0.7472481250762939,1
000178.jpg,0.21737694889307022,0
000179.jpg,0.3902635097503662,0
000180.jpg,0.4699794888496399,1
000181.jpg,0.9215771913528442,1
000182.jpg,0.4514379382133484,0
000183.jpg,0.17802704274654388,0
000184.jpg,0.6699982225894928,1
000185.jpg,0.9083484411239624,1
000186.jpg,0.7717889904975891,1
000187.jpg,0.6312675893306732,1
000188.jpg,0.8971014976501465,1
000189.jpg,0.1966559872031212,0
000190.jpg,0.07943864986300468,0
000191.jpg,0.6469783663749695,1
000192.jpg,0.42145302295684817,0
000193.jpg,0.23373037800192834,0
000194.jpg,0.6790221273899079,1
