id,label,fold,probability,prediction
000606.jpg,1,0,0.7377254366874695,1
000607.jpg,0,3,0.09756221622228622,0
000608.jpg,1,4,0.9800530076026917,1
000609.jpg,0,3,0.08374040573835373,0
000614.jpg,1,1,0.7796576023101807,1
000615.jpg,0,2,0.10070160776376724,0
000617.jpg,1,2,0.9240047931671143,1
000622.jpg,1,1,0.9017477631568909,1
000628.jpg,1,2,0.8910549879074097,1
000630.jpg,1,2,0.7934262752532959,1
000632.jpg,0,1,0.06954174488782883,0
000635.jpg,1,3,0.9492946267127991,1
000637.jpg,1,0,0.9843964576721191,1
000639.jpg,1,3,0.9498556852340698,1
000645.jpg,1,3,0.892375111579895,1
000647.jpg,1,2,0.8649961352348328,1
000652.jpg,1,4,0.9486324787139893,1
000663.jpg,0,3,0.04240382835268974,0
000669.jpg,0,1,0.4411914050579071,0
000675.jpg,1,1,0.9845753908157349,1
000677.jpg,0,0,0.07030384987592697,0
000679.jpg,1,2,0.9178933501243591,1
000680.jpg,1,2,0.8467044830322266,1
000687.jpg,1,3,0.9860442876815796,1
000688.jpg,0,4,0.04958902671933174,0
000690.jpg,1,3,0.9424007534980774,1
000692.jpg,0,2,0.1524103283882141,0
000693.jpg,1,3,0.9708540439605713,1
000694.jpg,0,1,0.0753123015165329,0
000695.jpg,1,1,0.9184802770614624,1
000704.jpg,1,4,0.9836598634719849,1
000705.jpg,1,1,0.9618934392929077,1
000707.jpg,1,1,0.3388424217700958,0
000708.jpg,1,3,0.9859364032745361,1
000710.jpg,0,0,0.04646466299891472,0
000713.jpg,0,1,0.9628831148147583,1
000715.jpg,0,4,0.9217811226844788,1
000718.jpg,1,4,0.9901401400566101,1
000729.jpg,1,2,0.7988152503967285,1
000732.jpg,1,2,0.9417614340782166,1
000739.jpg,0,2,0.09551806002855301,0
000750.jpg,0,2,0.12874406576156616,0
000761.jpg,0,2,0.07329727709293365,0
000762.jpg,0,2,0.13939638435840607,0
000765.jpg,1,0,0.9576753973960876,1
000775.jpg,0,4,0.5908382534980774,1
000778.jpg,1,1,0.9537081718444824,1
000780.jpg,0,1,0.05165378004312515,0
000782.jpg,1,0,0.9501341581344604,1
000783.jpg,0,4,0.08314291387796402,0
000784.jpeg,0,0,0.07055959850549698,0
000790.jpg,0,2,0.09105828404426575,0
000791.jpg,1,2,0.9043130874633789,1
000794.jpg,1,0,0.8804891109466553,1
000803.jpeg,0,2,0.5430147647857666,1
000807.jpg,1,4,0.9606574773788452,1
000809.jpg,1,1,0.9629528522491455,1
000811.jpg,1,0,0.9625324606895447,1
000815.jpg,0,3,0.2221934050321579,0
000818.jpg,0,1,0.18491464853286743,0
000820.jpg,1,0,0.9571978449821472,1
000825.jpg,0,2,0.44785264134407043,0
000828.jpg,0,4,0.7914988994598389,1
000830.jpg,1,2,0.885433554649353,1
000835.jpg,0,3,0.06693419814109802,0
000836.jpg,0,3,0.05602938309311867,0
000837.jpg,1,0,0.9795506000518799,1
000839.jpg,0,3,0.2062538117170334,0
000854.jpg,0,3,0.0832919254899025,0
000855.jpg,1,4,0.9598374962806702,1
000857.jpg,0,3,0.03403615206480026,0
000859.jpg,0,1,0.1792430430650711,0
000866.jpg,1,0,0.9508692026138306,1
000867.jpg,0,3,0.17147701978683472,0
000868.jpg,1,0,0.9446893334388733,1
000871.jpg,1,0,0.8792504668235779,1
000873.jpg,0,3,0.0787840187549591,0
000878.jpg,1,0,0.9518632292747498,1
000879.jpg,1,1,0.9559813141822815,1
000881.jpg,1,3,0.961243748664856,1
000884.jpg,1,1,0.9616780281066895,1
000885.jpg,0,0,0.059866417199373245,0
000887.jpg,0,4,0.16224727034568787,0
000889.jpg,0,2,0.6196439266204834,1
000891.jpg,0,3,0.15228420495986938,0
000894.jpg,0,3,0.07198162376880646,0
000898.jpg,0,3,0.017576880753040314,0
000901.jpg,1,4,0.9814178347587585,1
000905.jpg,0,2,0.42853230237960815,0
000907.jpg,0,0,0.1651887148618698,0
000911.jpg,0,0,0.08151976019144058,0
000914.jpg,1,2,0.915808916091919,1
000916.jpg,0,4,0.0593191459774971,0
000917.jpg,1,1,0.9046505093574524,1
000926.jpg,1,1,0.9333093762397766,1
000934.jpg,1,0,0.8745065331459045,1
000937.jpg,1,1,0.9519526958465576,1
000939.jpg,0,2,0.12064587324857712,0
000942.jpg,1,1,0.9086179733276367,1
000944.jpg,0,2,0.12874406576156616,0
000947.jpg,1,3,0.9763104915618896,1
000949.jpg,1,2,0.9231777787208557,1
000950.jpg,1,0,0.9609517455101013,1
000953.jpeg,0,4,0.17441026866436005,0
000955.jpg,1,0,0.9760836362838745,1
000960.jpg,1,4,0.9892232418060303,1
000966.jpg,1,1,0.9144436717033386,1
000967.jpg,0,0,0.06255973130464554,0
000974.jpg,0,2,0.13626320660114288,0
000980.jpg,1,3,0.802555501461029,1
000982.jpg,0,1,0.41069722175598145,0
000983.jpg,0,0,0.05184547230601311,0
000985.jpg,1,4,0.9054896235466003,1
000989.jpeg,0,2,0.23091977834701538,0
000990.jpg,1,3,0.9817706942558289,1
000992.jpg,0,3,0.04328484460711479,0
000993.jpg,1,2,0.9242786765098572,1
000994.jpg,1,2,0.9368651509284973,1
000999.jpg,1,2,0.9257686138153076,1
001002.jpg,1,4,0.5538974404335022,1
001006.jpg,0,0,0.027954399585723877,0
001012.jpg,1,1,0.9367494583129883,1
001014.jpg,1,1,0.9259026646614075,1
001016.jpg,0,0,0.14940723776817322,0
001017.jpg,1,1,0.9586926698684692,1
001018.jpg,0,1,0.0468120314180851,0
001026.jpg,1,2,0.918333888053894,1
001027.jpg,1,1,0.8889517188072205,1
001029.jpg,1,3,0.8830344080924988,1
001037.jpg,1,4,0.9685600996017456,1
001039.jpg,1,4,0.956308901309967,1
001042.jpg,1,3,0.9828891754150391,1
001043.jpg,0,3,0.08050192892551422,0
001045.jpg,0,3,0.024750972166657448,0
001046.jpg,1,2,0.8411743640899658,1
001049.jpg,1,4,0.8568122982978821,1
001055.jpg,1,3,0.9272316098213196,1
001058.jpg,0,0,0.06717857718467712,0
001060.jpg,1,3,0.9542226791381836,1
001065.jpg,1,1,0.918333888053894,1
001069.jpg,1,0,0.9606574773788452,1
001070.jpg,1,0,0.9591543078422546,1
001073.jpg,1,3,0.9764904975891113,1
001074.jpg,1,0,0.9665370583534241,1
001078.jpg,0,0,0.07276838272809982,0
001079.jpg,0,2,0.09653531759977341,0
001081.jpg,1,4,0.5443170070648193,1
001083.jpg,1,1,0.9683213829994202,1
001089.jpg,1,4,0.8541562557220459,1
001093.jpg,0,1,0.19345194101333618,0
001108.jpg,0,1,0.14104463160037994,0
001111.jpg,1,4,0.9516838788986206,1
001112.jpg,0,4,0.6074303388595581,1
001116.jpg,1,1,0.9787938594818115,1
001120.jpg,1,0,0.9462003111839294,1
001132.jpg,1,2,0.9377830028533936,1
001139.jpg,0,0,0.14199377596378326,0
001141.jpg,1,0,0.9554024338722229,1
001146.jpg,1,3,0.963161289691925,1
001148.jpg,1,4,0.9604353904724121,1
001150.jpg,1,2,0.815232515335083,1
001151.jpg,1,4,0.9805434346199036,1
001155.jpg,0,3,0.03416481614112854,0
001157.jpg,1,3,0.8879840970039368,1
001161.jpg,1,2,0.9276259541511536,1
001172.jpg,1,4,0.6344301104545593,1
001175.jpg,0,0,0.19208428263664246,0
001183.jpg,0,4,0.055208683013916016,0
001185.jpg,1,1,0.968020498752594,1
001186.jpg,1,0,0.9775429368019104,1
001187.jpg,1,0,0.9171544313430786,1
001193.jpg,1,1,0.9762200117111206,1
001203.jpg,0,4,0.07263670861721039,0
001208.jpg,1,1,0.9212159514427185,1
001219.jpg,0,2,0.08897849172353745,0
001224.jpg,0,3,0.12819735705852509,0
001227.jpeg,0,2,0.25888770818710327,0
001231.jpg,1,0,0.9494823217391968,1
001234.jpg,1,3,0.956308901309967,1
001237.jpg,1,4,0.9433475732803345,1
001239.jpg,0,2,0.09122006595134735,0
001240.jpg,1,0,0.9515940546989441,1
001245.jpg,0,4,0.07198162376880646,0
001255.jpg,1,3,0.8625832796096802,1
001263.jpg,0,4,0.2512800693511963,0
001275.jpg,1,4,0.9636433720588684,1
001278.jpg,0,0,0.12116486579179764,0
001279.jpg,1,3,0.9240047931671143,1
001284.jpg,1,3,0.6789658665657043,1
001294.jpg,1,2,0.8560919761657715,1
001300.jpg,1,0,0.6943026781082153,1
001301.jpg,0,0,0.10158944875001907,0
001304.jpg,1,0,0.9662834405899048,1
001306.jpg,1,2,0.933552086353302,1
001307.jpg,1,2,0.8929365277290344,1
001310.jpg,0,4,0.055720292031764984,0
001312.jpg,1,3,0.9712384939193726,1
001314.jpg,1,1,0.9318356513977051,1
001315.jpg,1,4,0.954647421836853,1
001320.jpg,1,1,0.8051729798316956,1
001328.jpg,1,1,0.9682013392448425,1
001330.jpg,1,4,0.685949444770813,1
001331.jpg,1,4,0.8020908832550049,1
001332.jpg,0,0,0.06255973130464554,0
001334.jpg,1,3,0.9248236417770386,1
001339.jpg,0,1,0.15015341341495514,0
001341.jpg,1,2,0.8054792284965515,1
001344.jpg,1,0,0.8433797955513,1
001347.jpg,1,4,0.9577545523643494,1
001353.jpg,0,0,0.1149633601307869,0
001362.jpg,1,0,0.7325918078422546,1
001364.jpg,1,2,0.9046505093574524,1
001370.jpg,1,0,0.9734938144683838,1
001371.jpg,1,3,0.9527502655982971,1
001375.jpg,0,4,0.06131153553724289,0
001377.jpg,1,0,0.9752018451690674,1
001378.jpg,1,1,0.9822195768356323,1
001383.jpg,0,1,0.20995521545410156,0
001386.jpg,0,4,0.08166610449552536,0
001387.jpg,0,2,0.10484336316585541,0
001388.jpg,1,4,0.5152921676635742,1
001395.jpg,1,2,0.9424007534980774,1
001399.jpg,1,1,0.7702920436859131,1
001401.jpg,0,4,0.06620602309703827,0
001402.jpg,0,3,0.053403329104185104,0
001404.jpg,1,0,0.9540517926216125,1
001406.jpg,1,4,0.9809491038322449,1
001407.jpg,0,4,0.07892589271068573,0
001409.jpg,1,4,0.6992544531822205,1
001410.jpg,1,1,0.9510514140129089,1
001414.jpg,1,2,0.8910549879074097,1
001422.jpg,1,3,0.939024806022644,1
001425.jpg,1,2,0.9353464841842651,1
001426.jpg,0,0,0.043204035609960556,0
001431.jpg,0,1,0.12787029147148132,0
001433.jpg,1,2,0.30074557662010193,0
001439.jpg,1,3,0.879871129989624,1
001440.jpg,1,4,0.9843964576721191,1
001444.jpg,1,4,0.933552086353302,1
001449.jpg,1,0,0.9489172697067261,1
001454.jpg,1,4,0.9832144975662231,1
001462.jpg,0,0,0.14560064673423767,0
001467.jpg,1,4,0.9400236010551453,1
001468.jpg,0,1,0.32167303562164307,0
001469.jpg,0,3,0.07696083933115005,0
001471.jpg,1,2,0.8180109858512878,1
001479.jpg,0,0,0.05310790240764618,0
001482.jpg,0,0,0.12189465761184692,0
001490.jpg,1,0,0.896251380443573,1
001492.jpg,1,1,0.9774571061134338,1
001497.jpg,1,4,0.9817357659339905,1
001498.jpg,1,3,0.8816148638725281,1
001499.jpg,1,4,0.9787533283233643,1
001501.jpg,1,4,0.7291342616081238,1
001505.jpg,1,4,0.9654463529586792,1
001506.jpg,0,2,0.19299523532390594,0
001508.jpg,1,1,0.9053223133087158,1
001511.jpg,1,2,0.8535469174385071,1
001513.jpg,0,3,0.06465348601341248,0
001516.jpg,0,4,0.9708540439605713,1
001521.jpg,0,4,0.07107366621494293,0
001526.jpg,1,2,0.9124361872673035,1
001533.jpg,1,1,0.9014011025428772,1
001535.jpeg,0,0,0.07558479905128479,0
001536.jpg,0,4,0.060863446444272995,0
001537.jpg,1,4,0.9927109479904175,1
001538.jpg,1,4,0.786786675453186,1
001541.jpg,0,3,0.06941547244787216,0
001549.jpg,1,1,0.9812749028205872,1
001553.jpg,1,0,0.9520419239997864,1
001567.jpg,1,2,0.9210741519927979,1
001568.jpg,0,3,0.10875558853149414,0
001571.jpeg,0,1,0.16626888513565063,0
001575.jpg,1,1,0.788257360458374,1
001576.jpg,0,0,0.17426970601081848,0
001577.jpg,0,1,0.1233656257390976,0
001579.jpg,0,1,0.3702253997325897,0
001583.jpg,1,2,0.9222025275230408,1
001587.jpg,1,3,0.9775000214576721,1
001593.jpg,0,3,0.2483518421649933,0
001597.jpg,1,2,0.8792504668235779,1
001601.jpg,1,0,0.95413738489151,1
001610.jpg,1,2,0.9626027941703796,1
001612.jpg,1,4,0.9736446738243103,1
001613.jpg,1,2,0.6834195256233215,1
001618.jpg,1,2,0.9315870404243469,1
001623.jpg,1,0,0.9468920826911926,1
001625.jpg,0,2,0.22202469408512115,0
001627.jpg,1,3,0.9386884570121765,1
001628.jpg,1,3,0.94629967212677,1
001629.jpg,0,2,0.1439080834388733,0
001630.jpg,1,3,0.9682613611221313,1
001636.jpg,1,4,0.9304582476615906,1
001640.jpg,1,4,0.9845753908157349,1
001645.jpg,1,2,0.9147487282752991,1
001647.jpg,0,4,0.38931432366371155,0
001648.jpg,1,4,0.9596109390258789,1
001649.jpg,1,1,0.9415467381477356,1
001652.jpg,1,2,0.8836382627487183,1
001659.jpg,0,2,0.12907303869724274,0
001662.jpg,0,4,0.060418423265218735,0
001670.jpg,0,2,0.1949802190065384,0
001674.jpg,1,4,0.9933846592903137,1
001675.jpg,1,2,0.9133679866790771,1
001681.jpg,1,2,0.7926247715950012,1
001682.jpg,0,2,0.4050956964492798,0
001683.jpg,0,0,0.09467770159244537,0
001684.jpg,1,4,0.9844563603401184,1
001686.jpg,1,3,0.9732407331466675,1
001688.jpg,0,3,0.49732208251953125,1
001690.jpg,1,2,0.8668103814125061,1
001691.jpg,1,4,0.9497627019882202,1
001696.jpg,1,3,0.9800149202346802,1
001697.jpg,1,0,0.937325656414032,1
001698.jpg,1,2,0.8955226540565491,1
001700.jpg,1,0,0.954308032989502,1
001701.jpg,1,4,0.9652503728866577,1
001703.jpg,0,4,0.052134253084659576,0
001709.jpg,1,2,0.9044819474220276,1
001710.jpg,1,0,0.9679599404335022,1
001713.jpg,1,4,0.9813822507858276,1
001715.jpg,0,3,0.025662705302238464,0
001724.jpg,1,4,0.9402433633804321,1
001728.jpg,0,4,0.0626743733882904,0
001730.jpg,0,3,0.09877258539199829,0
001734.jpg,1,0,0.9100669622421265,1
001735.jpg,1,3,0.9685006141662598,1
001737.jpg,1,4,0.9626027941703796,1
001738.jpg,1,0,0.8203255534172058,1
001742.jpg,1,1,0.9281486868858337,1
001758.jpg,0,2,0.13846179842948914,0
001761.jpg,1,3,0.9224823713302612,1
001768.jpg,1,0,0.8873999118804932,1
001770.jpg,1,4,0.9649212956428528,1
001778.jpg,1,0,0.9353464841842651,1
001779.jpg,1,4,0.894789457321167,1
001787.jpg,1,4,0.9893062710762024,1
001797.jpg,0,2,0.10320504754781723,0
001800.jpg,0,1,0.4068619906902313,0
001811.jpg,0,3,0.10706345736980438,0
001814.jpg,0,2,0.45713669061660767,0
001822.jpg,1,4,0.4438113570213318,0
001826.jpg,0,0,0.15190638601779938,0
001832.jpg,1,4,0.9437636137008667,1
001840.jpg,1,1,0.9725192785263062,1
001849.jpg,0,0,0.0650087296962738,0
001851.jpg,1,4,0.9672250151634216,1
001853.jpg,1,0,0.6554462909698486,1
001860.jpg,0,0,0.05738753825426102,0
001862.jpg,1,0,0.9389128684997559,1
001864.jpg,1,0,0.8480936288833618,1
001865.jpg,0,0,0.11456649005413055,0
001870.jpg,1,4,0.961533784866333,1
001877.jpg,1,0,0.939581573009491,1
001878.jpg,0,2,0.07599522173404694,0
001880.jpg,0,0,0.30177342891693115,0
001882.jpg,1,3,0.5464356541633606,1
001883.jpg,0,4,0.1155608743429184,0
001886.jpg,1,4,0.9649873375892639,1
001888.jpg,0,0,0.08866234868764877,0
001891.jpg,1,1,0.9606574773788452,1
001892.jpg,1,4,0.9550683498382568,1
001894.jpg,0,2,0.12085322290658951,0
001899.jpg,0,0,0.8814108967781067,1
001901.jpg,0,3,0.048316068947315216,0
001913.jpg,1,2,0.6303436756134033,1
001916.jpg,1,2,0.9421883225440979,1
001920.jpg,1,4,0.9875683188438416,1
001921.jpg,1,2,0.9278878569602966,1
001923.jpg,1,2,0.9474782943725586,1
001926.jpg,1,3,0.9322068691253662,1
001928.jpg,0,3,0.09964530169963837,0
001931.jpg,1,3,0.9794721603393555,1
001932.jpg,0,3,0.0629042461514473,0
001935.jpg,1,4,0.983020007610321,1
001936.jpg,0,2,0.1359187811613083,0
001940.jpg,1,2,0.8483450412750244,1
001941.jpg,1,3,0.8891444206237793,1
001943.jpg,0,3,0.17638768255710602,0
001948.jpg,0,4,0.3796083331108093,0
001958.jpg,0,4,0.07159119844436646,0
001959.jpg,1,4,0.9413313865661621,1
001961.jpg,1,0,0.9858275651931763,1
001965.jpg,1,4,0.9853842854499817,1
001970.jpg,1,0,0.7884203195571899,1
001973.jpg,0,0,0.058560825884342194,0
001974.jpg,0,2,0.17539678514003754,0
001977.jpg,1,3,0.9386884570121765,1
001978.jpg,0,4,0.05717659741640091,0
001979.jpg,1,2,0.7970833778381348,1
001981.jpg,0,4,0.05665242671966553,0
001984.jpg,1,4,0.9549844264984131,1
001989.jpg,1,2,0.7794896960258484,1
001993.jpg,1,1,0.9381240010261536,1
001995.jpg,1,4,0.7919820547103882,1
001996.jpg,0,3,0.08616955578327179,0
001998.jpg,1,0,0.9778411984443665,1
002004.jpg,1,1,0.980205237865448,1
002005.jpg,1,0,0.8505927920341492,1
002007.jpg,1,3,0.8349459171295166,1
002008.jpg,1,3,0.9919067621231079,1
002010.jpg,0,3,0.04328484460711479,0
002013.jpg,0,4,0.06804042309522629,0
002019.jpg,0,0,0.09351231157779694,0
002023.jpg,1,1,0.9761745929718018,1
002034.jpg,0,3,0.04629189893603325,0
002042.jpg,1,4,0.9948603510856628,1
002045.jpg,1,0,0.9430335760116577,1
002047.jpg,1,1,0.967348575592041,1
002048.jpg,0,2,0.11066322773694992,0
002051.jpg,1,2,0.9084556102752686,1
002058.jpg,1,0,0.74167400598526,1
002064.jpg,1,0,0.9437636137008667,1
002065.jpg,1,4,0.9274948239326477,1
002067.jpg,1,4,0.9851003289222717,1
002074.jpg,1,0,0.7597605586051941,1
002083.jpg,1,1,0.9717254042625427,1
002084.jpg,0,4,0.05845324322581291,0
002110.jpg,0,0,0.05964693799614906,0
002116.jpg,1,2,0.3379678428173065,0
002121.jpg,1,3,0.5394684672355652,1
002123.jpg,1,3,0.8949732184410095,1
002135.jpg,1,3,0.9716717004776001,1
002145.jpg,1,3,0.9798612594604492,1
002154.jpg,0,3,0.7577943801879883,1
002160.jpg,0,0,0.12495855987071991,0
002162.jpg,0,2,0.0972188413143158,0
002163.jpg,0,3,0.036356665194034576,0
002166.jpg,0,2,0.19178137183189392,0
002169.jpg,1,4,0.9330658316612244,1
002180.jpg,1,1,0.9791954755783081,1
002185.jpg,1,0,0.8610715270042419,1
002186.jpg,1,2,0.9412234425544739,1
002191.jpg,1,1,0.6396235227584839,1
