id,probability,prediction
000081.jpg,0.6244202017784118,1
000082.jpg,0.22258887588977813,0
000083.jpg,0.33108370304107665,0
000084.jpg,0.7977286100387573,1
000085.jpg,0.7768973231315612,1
000086.jpg,0.4678896129131317,1
000087.jpg,0.19396591037511826,0
000088.jpg,0.34712556898593905,0
000089.jpg,0.6249093890190125,1
000090.jpg,0.2553719818592072,0
000091.jpg,0.2945146098732948,0
000092.jpg,0.4318549454212189,0
000093.jpg,0.7918761968612671,1
000094.jpg,0.5655344426631927,1
000095.jpg,0.22977176010608674,0
000096.jpg,0.4856709182262421,1
000097.jpg,0.30947651267051696,0
000098.jpg,0.5804911553859711,1
000099.jpg,0.5868189394474029,1
000100.jpg,0.30366856455802915,0
000101.jpg,0.3565804958343506,0
000102.jpg,0.6376559615135193,1
000103.jpg,0.5979233920574188,1
000104.jpg,0.6903175473213196,1
000105.jpg,0.6465682625770569,1
000106.jpg,0.735781991481781,1
000107.jpg,0.5234254837036133,1
000108.jpg,0.7750050902366639,1
000109.jpg,0.5235454589128494,1
000110.jpg,0.7398389339447021,1
000111.jpg,0.6206074118614197,1
000112.jpg,0.7349754691123962,1
000113.jpg,0.23845244944095612,0
000114.jpg,0.20843700170516968,0
000115.jpg,0.28966644406318665,0
000116.jpg,0.3493656635284424,0
000117.jpg,0.37281966805458067,0
000118.jpg,0.23199021220207214,0
000119.jpg,0.7094773292541504,1
000120.jpg,0.6901284217834472,1
000121.jpg,0.47773547768592833,1
000122.jpg,0.24513390064239501,0
000123.jpg,0.32334489822387696,0
000124.jpg,0.6703490614891052,1
000125.jpg,0.19145365357398986,0
000126.jpg,0.5197503387928009,1
000127.jpg,0.42520771920681,0
000128.jpg,0.29023005068302155,0
000129.jpg,0.5878549337387085,1
000130.jpg,0.73771151304245,1
000131.jpg,0.5079029321670532,1
000132.jpg,0.19737209975719452,0
000133.jpg,0.7462295770645142,1
000134.jpg,0.6781896233558655,1
000135.jpg,0.20692749619483947,0
000136.jpg,0.18548665791749955,0
000137.jpg,0.626164299249649,1
000138.jpg,0.16527992337942124,0
000139.jpg,0.4200751781463623,0
000140.jpg,0.3242420554161072,0
000141.jpg,0.4825298607349396,1
000142.jpg,0.6246038258075715,1
000143.jpg,0.28042474687099456,0
000144.jpg,0.3394154399633408,0
000145.jpg,0.4969781458377838,1
000146.jpg,0.7723593354225159,1
000147.jpg,0.6408469557762146,1
000148.jpg,0.4202279210090637,0
000149.jpg,0.4070958346128464,0
000150.jpg,0.42323176860809325,0
000151.jpg,0.2672894597053528,0
000152.jpg,0.21530884504318237,0
000153.jpg,0.3235009521245956,0
000154.jpg,0.798406183719635,1
000155.jpg,0.4523080110549927,1
000156.jpg,0.409565681219101,0
000157.jpg,0.7935449719429016,1
000158.jpg,0.8319220066070556,1
000159.jpg,0.5889040708541871,1
000160.jpg,0.2784811556339264,0
000161.jpg,0.7339558601379395,1
000162.jpg,0.5563674509525299,1
000163.jpg,0.3179872244596481,0
000164.jpg,0.4106631100177765,0
000165.jpg,0.5218519747257233,1
000166.jpg,0.6866335034370422,1
000167.jpg,0.21274051815271378,0
000168.jpg,0.5365288615226745,1
000169.jpg,0.6583205819129944,1
000170.jpg,0.48956826627254485,1
000171.jpg,0.2877261877059937,0
000172.jpg,0.5574355840682983,1
000173.jpg,0.7465902924537658,1
000174.jpg,0.4440495312213898,1
000175.jpg,0.7100593447685242,1
000176.jpg,0.23286583423614501,0
000177.jpg,0.4306564316153526,0
000178.jpg,0.3139341056346893,0
000179.jpg,0.1977575585246086,0
000180.jpg,0.2297680616378784,0
000181.jpg,0.8425994753837586,1
000182.jpg,0.5805439352989197,1
000183.jpg,0.18392293453216552,0
000184.jpg,0.5926892042160035,1
000185.jpg,0.8660612940788269,1
000186.jpg,0.7060469627380371,1
000187.jpg,0.4472965598106384,1
000188.jpg,0.420667564868927,0
000189.jpg,0.28788022994995116,0
000190.jpg,0.14166137874126433,0
000191.jpg,0.6143127858638764,1
000192.jpg,0.21597340404987336,0
000193.jpg,0.2338651716709137,0
000194.jpg,0.6543575763702393,1
