id,label,fold,probability,prediction
000401.jpg,1,4,0.8693822026252747,1
000403.jpg,1,1,0.8756807446479797,1
000405.jpg,0,2,0.21601152420043945,0
000408.jpg,1,0,0.7862948179244995,1
000411.jpg,1,3,0.8936811685562134,1
000412.jpg,1,3,0.7595822811126709,1
000413.jpg,1,3,0.9457011222839355,1
000417.jpg,1,2,0.5015325546264648,1
000428.jpg,0,0,0.2701912820339203,0
000429.jpg,0,0,0.11777491867542267,0
000430.jpeg,0,3,0.1609242558479309,0
000431.jpg,1,2,0.9590777158737183,1
000432.jpg,1,4,0.6833138465881348,1
000435.jpg,0,2,0.44209447503089905,1
000437.jpg,1,4,0.5512717962265015,1
000438.jpg,0,0,0.18550412356853485,0
000441.jpg,0,2,0.2611424922943115,0
000448.jpg,1,2,0.6700687408447266,1
000450.jpg,1,3,0.662687361240387,1
000453.jpg,1,3,0.7409248948097229,1
000457.jpg,1,4,0.9419752359390259,1
000458.jpg,0,4,0.1200256198644638,0
000461.jpg,1,2,0.7772998809814453,1
000462.jpg,1,1,0.776114284992218,1
000465.jpg,1,3,0.9620362520217896,1
000466.jpg,0,4,0.10176784545183182,0
000468.jpg,1,0,0.7601168751716614,1
000469.jpg,0,4,0.3036285638809204,0
000471.jpg,1,0,0.5549830198287964,1
000474.jpg,1,2,0.9165588617324829,1
000476.jpg,0,4,0.208823561668396,0
000477.jpg,0,0,0.4153137803077698,0
000479.jpg,0,4,0.22286926209926605,0
000481.jpg,1,4,0.5990160703659058,1
000486.jpg,0,2,0.3037317991256714,0
000491.jpg,0,3,0.05942821875214577,0
000493.jpg,1,3,0.9537942409515381,1
000495.jpg,1,2,0.6672561168670654,1
000499.jpg,1,0,0.8059378266334534,1
000500.jpg,1,0,0.8800774812698364,1
000502.jpg,1,1,0.7943849563598633,1
000505.jpg,1,1,0.7446563243865967,1
000507.jpg,1,0,0.8418256044387817,1
000510.jpg,0,1,0.15856485068798065,0
000511.jpg,0,0,0.09417666494846344,0
000513.jpg,1,3,0.448245108127594,1
000520.jpg,1,0,0.7590468525886536,1
000522.jpg,0,1,0.19208428263664246,0
000527.jpg,0,0,0.0832919254899025,0
000532.jpg,0,1,0.06853749603033066,0
000536.jpg,0,0,0.1866874396800995,0
000540.jpg,1,1,0.6408606171607971,1
000543.jpg,0,3,0.08359067142009735,0
000545.jpg,0,4,0.10837755352258682,0
000548.jpg,0,1,0.2855711579322815,0
000549.jpg,1,4,0.8458150625228882,1
000551.jpg,1,0,0.9069831967353821,1
000559.jpg,0,3,0.0819595456123352,0
000560.jpg,1,0,0.8042522072792053,1
000561.jpg,0,3,0.20275871455669403,0
000562.jpg,1,4,0.6926419734954834,1
000565.jpg,1,4,0.6898282170295715,1
000568.jpg,0,1,0.6793914437294006,1
000569.jpg,0,4,0.10320504754781723,0
000571.jpg,1,4,0.9223425984382629,1
000575.jpg,1,0,0.8724561333656311,1
000577.jpeg,0,0,0.41685599088668823,0
000584.jpg,1,1,0.708716869354248,1
000591.jpg,1,1,0.8074606657028198,1
000595.jpg,0,1,0.13718533515930176,0
000596.jpg,1,1,0.8305941224098206,1
000601.jpg,0,0,0.12667709589004517,0
000602.jpg,1,2,0.6081869602203369,1
000606.jpg,1,0,0.586759626865387,1
000607.jpg,0,3,0.12023206055164337,0
000608.jpg,1,4,0.954562783241272,1
000609.jpg,0,3,0.08359067142009735,0
000614.jpg,1,1,0.531209409236908,1
000615.jpg,0,2,0.14258970320224762,0
000617.jpg,1,2,0.8285229802131653,1
000622.jpg,1,1,0.6836307048797607,1
000628.jpg,1,2,0.9007046222686768,1
000630.jpg,1,2,0.7140302062034607,1
000632.jpg,0,1,0.08079154044389725,0
000635.jpg,1,3,0.8297680616378784,1
000637.jpg,1,0,0.9806919097900391,1
000639.jpg,1,3,0.8290771842002869,1
000645.jpg,1,3,0.7829945087432861,1
000647.jpg,1,2,0.8463238477706909,1
000652.jpg,1,4,0.5906611680984497,1
000663.jpg,0,3,0.08079154044389725,0
000669.jpg,0,1,0.47093433141708374,1
000675.jpg,1,1,0.9334307909011841,1
000677.jpg,0,0,0.05921025201678276,0
000679.jpg,1,2,0.8288003206253052,1
000680.jpg,1,2,0.7304821610450745,1
000687.jpg,1,3,0.9447912573814392,1
000688.jpg,0,4,0.11920293420553207,0
000690.jpg,1,3,0.7067979574203491,1
000692.jpg,0,2,0.26759952306747437,0
000693.jpg,1,3,0.8276889324188232,1
000694.jpg,0,1,0.07864238321781158,0
000695.jpg,1,1,0.7704647779464722,1
000704.jpg,1,4,0.9716179370880127,1
000705.jpg,1,1,0.8091251850128174,1
000707.jpg,1,1,0.3110082149505615,0
000708.jpg,1,3,0.8162599205970764,1
000710.jpg,0,0,0.11716747283935547,0
000713.jpg,0,1,0.9078037738800049,1
000715.jpg,0,4,0.7427950501441956,1
000718.jpg,1,4,0.8057851195335388,1
000729.jpg,1,2,0.7226248979568481,1
000732.jpg,1,2,0.9553191661834717,1
000739.jpg,0,2,0.129733145236969,0
000750.jpg,0,2,0.1901218295097351,0
000761.jpg,0,2,0.09773432463407516,0
000762.jpg,0,2,0.13869494199752808,0
000765.jpg,1,0,0.9368651509284973,1
000775.jpg,0,4,0.3852590024471283,0
000778.jpg,1,1,0.8233283758163452,1
000780.jpg,0,1,0.10248421877622604,0
000782.jpg,1,0,0.873214840888977,1
000783.jpg,0,4,0.26894140243530273,0
000784.jpeg,0,0,0.10725032538175583,0
000790.jpg,0,2,0.14475229382514954,0
000791.jpg,1,2,0.8514594435691833,1
000794.jpg,1,0,0.8432507514953613,1
000803.jpeg,0,2,0.541166365146637,1
000807.jpg,1,4,0.8275495767593384,1
000809.jpg,1,1,0.7221353054046631,1
000811.jpg,1,0,0.8868131041526794,1
000815.jpg,0,3,0.26817408204078674,0
000818.jpg,0,1,0.24617071449756622,0
000820.jpg,1,0,0.8490973711013794,1
000825.jpg,0,2,0.5027713179588318,1
000828.jpg,0,4,0.6724392175674438,1
000830.jpg,1,2,0.8814108967781067,1
000835.jpg,0,3,0.09367801249027252,0
000836.jpg,0,3,0.07043161243200302,0
000837.jpg,1,0,0.9162596464157104,1
000839.jpg,0,3,0.18907149136066437,0
000854.jpg,0,3,0.1284157931804657,0
000855.jpg,1,4,0.7518303990364075,1
000857.jpg,0,3,0.10970578342676163,0
000859.jpg,0,1,0.19436782598495483,0
000866.jpg,1,0,0.9165588617324829,1
000867.jpg,0,3,0.17895588278770447,0
000868.jpg,1,0,0.8780007362365723,1
000871.jpg,1,0,0.7803279161453247,1
000873.jpg,0,3,0.14990434050559998,0
000878.jpg,1,0,0.9165588617324829,1
000879.jpg,1,1,0.8299059271812439,1
000881.jpg,1,3,0.907967209815979,1
000884.jpg,1,1,0.9099069833755493,1
000885.jpg,0,0,0.024191483855247498,0
000887.jpg,0,4,0.24059611558914185,0
000889.jpg,0,2,0.6977118849754333,1
000891.jpg,0,3,0.10818895697593689,0
000894.jpg,0,3,0.09467770159244537,0
000898.jpg,0,3,0.060197047889232635,0
000901.jpg,1,4,0.6895147562026978,1
000905.jpg,0,2,0.509863555431366,1
000907.jpg,0,0,0.3202895522117615,0
000911.jpg,0,0,0.0697949230670929,0
000914.jpg,1,2,0.8910549879074097,1
000916.jpg,0,4,0.22592855989933014,0
000917.jpg,1,1,0.7134315967559814,1
000926.jpg,1,1,0.8352149128913879,1
000934.jpg,1,0,0.7540104389190674,1
000937.jpg,1,1,0.6521306037902832,1
000939.jpg,0,2,0.11299101263284683,0
000942.jpg,1,1,0.7592254281044006,1
000944.jpg,0,2,0.14866411685943604,0
000947.jpg,1,3,0.9290551543235779,1
000949.jpg,1,2,0.857171356678009,1
000950.jpg,1,0,0.8184467554092407,1
000953.jpeg,0,4,0.19132769107818604,0
000955.jpg,1,0,0.9653811454772949,1
000960.jpg,1,4,0.7992857098579407,1
000966.jpg,1,1,0.643105149269104,1
000967.jpg,0,0,0.15765489637851715,0
000974.jpg,0,2,0.18155325949192047,0
000980.jpg,1,3,0.7091198563575745,1
000982.jpg,0,1,0.37421879172325134,0
000983.jpg,0,0,0.13161905109882355,0
000985.jpg,1,4,0.6648667454719543,1
000989.jpeg,0,2,0.3558868169784546,0
000990.jpg,1,3,0.9637799859046936,1
000992.jpg,0,3,0.14414885640144348,0
000993.jpg,1,2,0.8682692646980286,1
000994.jpg,1,2,0.9099069833755493,1
000999.jpg,1,2,0.8616546392440796,1
001002.jpg,1,4,0.4284725487232208,0
001006.jpg,0,0,0.05146276578307152,0
001012.jpg,1,1,0.793105959892273,1
001014.jpg,1,1,0.7721872329711914,1
001016.jpg,0,0,0.28776782751083374,0
001017.jpg,1,1,0.9007046222686768,1
001018.jpg,0,1,0.08647765219211578,0
001026.jpg,1,2,0.8540345430374146,1
001027.jpg,1,1,0.6681228280067444,1
001029.jpg,1,3,0.6885731220245361,1
001037.jpg,1,4,0.793906033039093,1
001039.jpg,1,4,0.8978744745254517,1
001042.jpg,1,3,0.7275885343551636,1
001043.jpg,0,3,0.13892841339111328,0
001045.jpg,0,3,0.07737810909748077,0
001046.jpg,1,2,0.7622470855712891,1
001049.jpg,1,4,0.6572085022926331,1
001055.jpg,1,3,0.5544704794883728,1
001058.jpg,0,0,0.02742854319512844,0
001060.jpg,1,3,0.786786675453186,1
001065.jpg,1,1,0.5383461713790894,1
001069.jpg,1,0,0.9237300753593445,1
001070.jpg,1,0,0.9343951344490051,1
001073.jpg,1,3,0.9082930684089661,1
001074.jpg,1,0,0.944587230682373,1
001078.jpg,0,0,0.1617170125246048,0
001079.jpg,0,2,0.10837755352258682,0
001081.jpg,1,4,0.35064372420310974,0
001083.jpg,1,1,0.922062337398529,1
001089.jpg,1,4,0.4914024770259857,1
001093.jpg,0,1,0.2354598045349121,0
001108.jpg,0,1,0.23686911165714264,0
001111.jpg,1,4,0.8276889324188232,1
001112.jpg,0,4,0.5221412777900696,1
001116.jpg,1,1,0.934155285358429,1
001120.jpg,1,0,0.9145963191986084,1
001132.jpg,1,2,0.8017807006835938,1
001139.jpg,0,0,0.2976740598678589,0
001141.jpg,1,0,0.8020908832550049,1
001146.jpg,1,3,0.9682613611221313,1
001148.jpg,1,4,0.8740772008895874,1
001150.jpg,1,2,0.7304821610450745,1
001151.jpg,1,4,0.7420480251312256,1
001155.jpg,0,3,0.08803311735391617,0
001157.jpg,1,3,0.7171109914779663,1
001161.jpg,1,2,0.8750414848327637,1
001172.jpg,1,4,0.5653587579727173,1
001175.jpg,0,0,0.31341975927352905,0
001183.jpg,0,4,0.1149633601307869,0
001185.jpg,1,1,0.8424747586250305,1
001186.jpg,1,0,0.9222025275230408,1
001187.jpg,1,0,0.7626009583473206,1
001193.jpg,1,1,0.7798252105712891,1
001203.jpg,0,4,0.11240508407354355,0
001208.jpg,1,1,0.7272012233734131,1
001219.jpg,0,2,0.08494710177183151,0
001224.jpg,0,3,0.2078571617603302,0
001227.jpeg,0,2,0.3500880002975464,0
001231.jpg,1,0,0.875893235206604,1
001234.jpg,1,3,0.8838388919830322,1
001237.jpg,1,4,0.6453434824943542,1
001239.jpg,0,2,0.10706345736980438,0
001240.jpg,1,0,0.9089417457580566,1
001245.jpg,0,4,0.19208428263664246,0
001255.jpg,1,3,0.6568784117698669,1
001263.jpg,0,4,0.2792384624481201,0
001275.jpg,1,4,0.8594279289245605,1
001278.jpg,0,0,0.04804735630750656,0
001279.jpg,1,3,0.7207615375518799,1
001284.jpg,1,3,0.45292913913726807,1
001294.jpg,1,2,0.8047130703926086,1
001300.jpg,1,0,0.6298884153366089,1
001301.jpg,0,0,0.07211221009492874,0
001304.jpg,1,0,0.9418684244155884,1
001306.jpg,1,2,0.9167081117630005,1
001307.jpg,1,2,0.8464508652687073,1
001310.jpg,0,4,0.12074951827526093,0
001312.jpg,1,3,0.9202179908752441,1
001314.jpg,1,1,0.669204592704773,1
001315.jpg,1,4,0.5754090547561646,1
001320.jpg,1,1,0.6493563055992126,1
001328.jpg,1,1,0.8288003206253052,1
001330.jpg,1,4,0.5357968211174011,1
001331.jpg,1,4,0.45495644211769104,1
001332.jpg,0,0,0.07290027290582657,0
001334.jpg,1,3,0.7085151672363281,1
001339.jpg,0,1,0.18403315544128418,0
001341.jpg,1,2,0.6734064817428589,1
001344.jpg,1,0,0.7914988994598389,1
001347.jpg,1,4,0.6988435387611389,1
001353.jpg,0,0,0.3211405575275421,0
001362.jpg,1,0,0.6234915256500244,1
001364.jpg,1,2,0.8670357465744019,1
001370.jpg,1,0,0.9479621648788452,1
001371.jpg,1,3,0.9100669622421265,1
001375.jpg,0,4,0.16224727034568787,0
001377.jpg,1,0,0.9053223133087158,1
001378.jpg,1,1,0.8834372758865356,1
001383.jpg,0,1,0.14841710031032562,0
001386.jpg,0,4,0.12054229527711868,0
001387.jpg,0,2,0.08035747706890106,0
001388.jpg,1,4,0.20769643783569336,0
001395.jpg,1,2,0.9156582355499268,1
001399.jpg,1,1,0.45592519640922546,1
001401.jpg,0,4,0.10669060051441193,0
001402.jpg,0,3,0.09073548763990402,0
001404.jpg,1,0,0.8740772008895874,1
001406.jpg,1,4,0.9532750844955444,1
001407.jpg,0,4,0.13006426393985748,0
001409.jpg,1,4,0.42990797758102417,0
001410.jpg,1,1,0.7470627427101135,1
001414.jpg,1,2,0.8088233470916748,1
001422.jpg,1,3,0.8136088848114014,1
001425.jpg,1,2,0.8796645402908325,1
001426.jpg,0,0,0.0676698163151741,0
001431.jpg,0,1,0.21617697179317474,0
001433.jpg,1,2,0.31922751665115356,0
001439.jpg,1,3,0.6359010338783264,1
001440.jpg,1,4,0.9596109390258789,1
001444.jpg,1,4,0.767863929271698,1
001449.jpg,1,0,0.8654516339302063,1
001454.jpg,1,4,0.795340359210968,1
001462.jpg,0,0,0.4891374707221985,1
001467.jpg,1,4,0.5780909061431885,1
001468.jpg,0,1,0.3430115580558777,0
001469.jpg,0,3,0.1625128984451294,0
001471.jpg,1,2,0.6334102749824524,1
001479.jpg,0,0,0.08601588010787964,0
001482.jpg,0,0,0.23423145711421967,0
001490.jpg,1,0,0.8477157950401306,1
001492.jpg,1,1,0.9317114353179932,1
001497.jpg,1,4,0.9450961351394653,1
001498.jpg,1,3,0.7744128704071045,1
001499.jpg,1,4,0.7322090864181519,1
001501.jpg,1,4,0.3827180564403534,0
001505.jpg,1,4,0.9630224108695984,1
001506.jpg,0,2,0.2878679037094116,0
001508.jpg,1,1,0.7983440160751343,1
001511.jpg,1,2,0.808672308921814,1
001513.jpg,0,3,0.10856642574071884,0
001516.jpg,0,4,0.9367494583129883,1
001521.jpg,0,4,0.09756221622228622,0
001526.jpg,1,2,0.9061560034751892,1
001533.jpg,1,1,0.573797881603241,1
001535.jpeg,0,0,0.1946738213300705,0
001536.jpg,0,4,0.10484336316585541,0
001537.jpg,1,4,0.9144436717033386,1
001538.jpg,1,4,0.4405595064163208,1
001541.jpg,0,3,0.08945459872484207,0
001549.jpg,1,1,0.8639664649963379,1
001553.jpg,1,0,0.9248236417770386,1
001567.jpg,1,2,0.8040984272956848,1
001568.jpg,0,3,0.15584777295589447,0
001571.jpeg,0,1,0.2254166156053543,0
001575.jpg,1,1,0.4922720491886139,1
001576.jpg,0,0,0.2808135449886322,0
001577.jpg,0,1,0.18550412356853485,0
001579.jpg,0,1,0.37828677892684937,0
001583.jpg,1,2,0.9132132530212402,1
001587.jpg,1,3,0.9051547646522522,1
001593.jpg,0,3,0.3590269684791565,0
001597.jpg,1,2,0.815232515335083,1
001601.jpg,1,0,0.9061560034751892,1
001610.jpg,1,2,0.9648551344871521,1
001612.jpg,1,4,0.7680380344390869,1
001613.jpg,1,2,0.6566582322120667,1
001618.jpg,1,2,0.8955226540565491,1
001623.jpg,1,0,0.9428234100341797,1
001625.jpg,0,2,0.3132096529006958,0
001627.jpg,1,3,0.7905303239822388,1
001628.jpg,1,3,0.8677098155021667,1
001629.jpg,0,2,0.1748325377702713,0
001630.jpg,1,3,0.7961340546607971,1
001636.jpg,1,4,0.7916600704193115,1
001640.jpg,1,4,0.929951012134552,1
001645.jpg,1,2,0.8792504668235779,1
001647.jpg,0,4,0.30881521105766296,0
001648.jpg,1,4,0.77167147397995,1
001649.jpg,1,1,0.731634259223938,1
001652.jpg,1,2,0.6481323838233948,1
001659.jpg,0,2,0.10706345736980438,0
001662.jpg,0,4,0.08122775703668594,0
001670.jpg,0,2,0.3279910683631897,0
001674.jpg,1,4,0.9286680221557617,1
001675.jpg,1,2,0.8441522121429443,1
001681.jpg,1,2,0.5701518058776855,1
001682.jpg,0,2,0.3729618489742279,0
001683.jpg,0,0,0.27659282088279724,0
001684.jpg,1,4,0.9284088015556335,1
001686.jpg,1,3,0.9127477407455444,1
001688.jpg,0,3,0.42518746852874756,0
001690.jpg,1,2,0.9375547766685486,1
001691.jpg,1,4,0.7858021259307861,1
001696.jpg,1,3,0.8844391107559204,1
001697.jpg,1,0,0.859545886516571,1
001698.jpg,1,2,0.9287972450256348,1
001700.jpg,1,0,0.9099069833755493,1
001701.jpg,1,4,0.9349913001060486,1
001703.jpg,0,4,0.08663207292556763,0
001709.jpg,1,2,0.824603259563446,1
001710.jpg,1,0,0.9039745330810547,1
001713.jpg,1,4,0.7109294533729553,1
001715.jpg,0,3,0.09964530169963837,0
001724.jpg,1,4,0.782163679599762,1
001728.jpg,0,4,0.08601588010787964,0
001730.jpg,0,3,0.09417666494846344,0
001734.jpg,1,0,0.7602949142456055,1
001735.jpg,1,3,0.9114953279495239,1
001737.jpg,1,4,0.8350804448127747,1
001738.jpg,1,0,0.6532374620437622,1
001742.jpg,1,1,0.8217604756355286,1
001758.jpg,0,2,0.16451646387577057,0
001761.jpg,1,3,0.891999363899231,1
001768.jpg,1,0,0.8140527606010437,1
001770.jpg,1,4,0.7877680063247681,1
001778.jpg,1,0,0.894789457321167,1
001779.jpg,1,4,0.5393471717834473,1
001787.jpg,1,4,0.934634268283844,1
001797.jpg,0,2,0.10762491822242737,0
001800.jpg,0,1,0.3546565771102905,0
001811.jpg,0,3,0.13262686133384705,0
001814.jpg,0,2,0.43548136949539185,0
001822.jpg,1,4,0.2359876036643982,0
001826.jpg,0,0,0.3351331949234009,0
001832.jpg,1,4,0.7696001529693604,1
001840.jpg,1,1,0.7645402550697327,1
001849.jpg,0,0,0.23458196222782135,0
001851.jpg,1,4,0.7339288592338562,1
001853.jpg,1,0,0.5654787421226501,1
001860.jpg,0,0,0.09334688633680344,0
001862.jpg,1,0,0.8594279289245605,1
001864.jpg,1,0,0.8473372459411621,1
001865.jpg,0,0,0.2628418207168579,0
001870.jpg,1,4,0.9455001950263977,1
001877.jpg,1,0,0.9475754499435425,1
001878.jpg,0,2,0.14928317070007324,0
001880.jpg,0,0,0.4346412718296051,0
001882.jpg,1,3,0.46295860409736633,1
001883.jpg,0,4,0.16559313237667084,0
001886.jpg,1,4,0.6355618238449097,1
001888.jpg,0,0,0.19759924709796906,0
001891.jpg,1,1,0.9298236966133118,1
001892.jpg,1,4,0.5877065062522888,1
001894.jpg,0,2,0.17766816914081573,0
001899.jpg,0,0,0.5885935425758362,1
001901.jpg,0,3,0.09670579433441162,0
001913.jpg,1,2,0.5371020436286926,1
001916.jpg,1,2,0.8594279289245605,1
001920.jpg,1,4,0.9500414729118347,1
001921.jpg,1,2,0.8463238477706909,1
001923.jpg,1,2,0.897335946559906,1
001926.jpg,1,3,0.8321002125740051,1
001928.jpg,0,3,0.09467770159244537,0
001931.jpg,1,3,0.9041438698768616,1
001932.jpg,0,3,0.08181270956993103,0
001935.jpg,1,4,0.8288003206253052,1
001936.jpg,0,2,0.18847328424453735,0
001940.jpg,1,2,0.845432698726654,1
001941.jpg,1,3,0.7512834072113037,1
001943.jpg,0,3,0.1535491645336151,0
001948.jpg,0,4,0.27105867862701416,0
001958.jpg,0,4,0.19899646937847137,0
001959.jpg,1,4,0.7304821610450745,1
001961.jpg,1,0,0.976802408695221,1
001965.jpg,1,4,0.9626730680465698,1
001970.jpg,1,0,0.6187804341316223,1
001973.jpg,0,0,0.08525123447179794,0
001974.jpg,0,2,0.18535661697387695,0
001977.jpg,1,3,0.7964508533477783,1
001978.jpg,0,4,0.13534632325172424,0
001979.jpg,1,2,0.6062653660774231,1
001981.jpg,0,4,0.0832919254899025,0
001984.jpg,1,4,0.7310585975646973,1
001989.jpg,1,2,0.5661984086036682,1
001993.jpg,1,1,0.7310585975646973,1
001995.jpg,1,4,0.74167400598526,1
001996.jpg,0,3,0.12592275440692902,0
001998.jpg,1,0,0.9330658316612244,1
002004.jpg,1,1,0.9087799787521362,1
002005.jpg,1,0,0.795340359210968,1
002007.jpg,1,3,0.725551426410675,1
002008.jpg,1,3,0.95123291015625,1
002010.jpg,0,3,0.044514428824186325,0
002013.jpg,0,4,0.10194652527570724,0
002019.jpg,0,0,0.135575070977211,0
002023.jpg,1,1,0.8814108967781067,1
002034.jpg,0,3,0.02898062951862812,0
002042.jpg,1,4,0.9627432227134705,1
002045.jpg,1,0,0.8982321619987488,1
002047.jpg,1,1,0.7217432260513306,1
002048.jpg,0,2,0.1250653862953186,0
002051.jpg,1,2,0.776114284992218,1
002058.jpg,1,0,0.7581526637077332,1
002064.jpg,1,0,0.8453050851821899,1
002065.jpg,1,4,0.6322757005691528,1
002067.jpg,1,4,0.9447912573814392,1
002074.jpg,1,0,0.6885731220245361,1
002083.jpg,1,1,0.8426043391227722,1
002084.jpg,0,4,0.1114344596862793,0
002110.jpg,0,0,0.13217812776565552,0
002116.jpg,1,2,0.43911588191986084,0
002121.jpg,1,3,0.21700547635555267,0
002123.jpg,1,3,0.7961340546607971,1
002135.jpg,1,3,0.9635748267173767,1
002145.jpg,1,3,0.9303317666053772,1
002154.jpg,0,3,0.76082843542099,1
002160.jpg,0,0,0.2886693477630615,0
002162.jpg,0,2,0.1041124165058136,0
002163.jpg,0,3,0.04484790563583374,0
002166.jpg,0,2,0.40104255080223083,0
002169.jpg,1,4,0.8714748620986938,1
002180.jpg,1,1,0.8465777039527893,1
002185.jpg,1,0,0.8533025979995728,1
002186.jpg,1,2,0.9222025275230408,1
002191.jpg,1,1,0.48119479417800903,1
002192.jpg,0,0,0.7203682661056519,1
